Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
D Kenyon, 1955-06-23, 1, 1, South Africa, , Adcock, 1, 25, na, 0, 0
TW Graveney, 1955-06-23, 1, 2, South Africa, c Waite, Heine, 15, 60, na, na, 0
PBH May, 1955-06-23, 1, 3, South Africa, c Tayfield, Heine, 0, 6, na, 0, 0
DCS Compton, 1955-06-23, 1, 4, South Africa, c Keith, Heine, 20, na, na, na, 0
KF Barrington, 1955-06-23, 1, 5, South Africa, , Heine, 34, 97, na, 5, 0
TE Bailey, 1955-06-23, 1, 6, South Africa, lbw, Goddard, 13, 60, na, na, 0
TG Evans, 1955-06-23, 1, 7, South Africa, c Waite, Heine, 20, na, na, na, 0
FJ Titmus, 1955-06-23, 1, 8, South Africa, lbw, Goddard, 4, na, na, na, 0
JH Wardle, 1955-06-23, 1, 9, South Africa, c Tayfield, Goddard, 20, na, na, 1, 2
JB Statham, 1955-06-23, 1, 10, South Africa, c McLean, Goddard, 0, na, na, 0, 0
FS Trueman, 1955-06-23, 1, 11, South Africa, not out, , 2, na, na, 0, 0
D Kenyon, 1955-06-23, 3, 1, South Africa, lbw, Goddard, 2, na, na, 0, 0
TW Graveney, 1955-06-23, 3, 2, South Africa, c Heine, Goddard, 60, 200, na, 5, 0
PBH May, 1955-06-23, 3, 3, South Africa, hit wicket, Heine, 112, 270, na, 18, 0
DCS Compton, 1955-06-23, 3, 4, South Africa, c Mansell, Goddard, 69, 148, na, 11, 0
KF Barrington, 1955-06-23, 3, 5, South Africa, c McLean, Tayfield, 18, na, na, na, 0
TE Bailey, 1955-06-23, 3, 6, South Africa, c Adcock, Tayfield, 22, na, na, na, 0
TG Evans, 1955-06-23, 3, 7, South Africa,                c &, Tayfield, 14, 20, na, na, 0
JH Wardle, 1955-06-23, 3, 8, South Africa, c Heine, Tayfield, 4, na, na, 1, 0
FJ Titmus, 1955-06-23, 3, 9, South Africa, c Waite, Adcock, 16, na, na, 1, 0
JB Statham, 1955-06-23, 3, 10, South Africa, , Tayfield, 11, na, na, na, 0
FS Trueman, 1955-06-23, 3, 11, South Africa, not out, , 6, na, na, na, 0
