Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
260, 1937-06-26, 1, 2, New Zealand, , Cowie, 0, 30, na, 0, 0
260, 1937-06-26, 3, 2, New Zealand, c Vivian, Cowie, 1, na, na, 0, 0
261, 1937-07-24, 1, 2, New Zealand, c Dunning, Vivian, 100, 210, na, 8, 0
261, 1937-07-24, 3, 2, New Zealand, c Vivian, Cowie, 14, na, na, na, 0
262, 1937-08-14, 2, 2, New Zealand,                c &, Vivian, 12, na, na, na, 0
263, 1938-06-10, 1, 2, Australia, lbw, Fleetwood-Smith, 100, 199, 221, 14, 0
264, 1938-06-24, 1, 2, Australia, c Brown, McCormick, 4, 11, 9, 1, 0
264, 1938-06-24, 3, 2, Australia, c McCormick, O'Reilly, 5, 35, 16, 0, 0
266, 1938-08-20, 1, 1, Australia, c Hassett, O'Reilly, 364, 797, 847, 35, 0
268, 1939-12-31, 1, 1, South Africa, , Gordon, 17, 30, na, na, 1
269, 1939-01-20, 1, 1, South Africa, lbw, Gordon, 31, 40, na, na, 0
270, 1939-02-18, 1, 1, South Africa, , Mitchell, 92, 202, na, 7, 0
270, 1939-02-18, 3, 1, South Africa, c Grieveson, Gordon, 32, 100, na, na, 0
271, 1939-03-03, 2, 1, South Africa, run out, , 38, 144, na, na, 0
271, 1939-03-03, 4, 1, South Africa, , Mitchell, 55, na, na, na, 0
272, 1939-06-24, 2, 1, West Indies, c Grant, Hylton, 196, 335, na, 21, 0
272, 1939-06-24, 4, 1, West Indies, , Hylton, 16, na, na, na, 0
273, 1939-07-22, 1, 1, West Indies, c Martindale, Grant, 13, na, na, na, 0
273, 1939-07-22, 3, 1, West Indies, c Sealy, Martindale, 17, na, na, na, 0
274, 1939-08-19, 1, 1, West Indies,                c &, Johnson, 73, na, na, na, 0
274, 1939-08-19, 3, 1, West Indies, not out, , 165, 310, na, 17, 0
276, 1946-06-22, 2, 1, India, c Nayudu, Amarnath, 7, na, na, na, 0
276, 1946-06-22, 4, 1, India, not out, , 22, na, na, na, 0
277, 1946-07-20, 1, 1, India, c Mushtaq Ali, Mankad, 67, 180, na, 3, 0
277, 1946-07-20, 3, 1, India, c Hindlekar, Amarnath, 2, na, na, 0, 0
278, 1946-08-17, 2, 1, India, lbw, Mankad, 25, na, na, na, 0
279, 1946-11-29, 2, 1, Australia, , Miller, 7, 16, 16, 0, 0
279, 1946-11-29, 3, 1, Australia, c Barnes, Miller, 0, 1, 1, 0, 0
280, 1946-12-13, 1, 1, Australia, c Tallon, Johnson, 39, 112, 128, 2, 0
280, 1946-12-13, 3, 1, Australia, hit wicket, Miller, 37, 24, 39, 6, 0
281, 1947-01-01, 2, 1, Australia, c McCool, Lindwall, 2, 15, 10, 0, 0
281, 1947-01-01, 4, 1, Australia, c Bradman, Toshack, 40, 178, 168, 3, 0
282, 1947-01-31, 1, 1, Australia, lbw, McCool, 94, 236, 274, 7, 0
282, 1947-01-31, 3, 1, Australia, , Johnson, 76, 144, 161, 7, 0
283, 1947-02-28, 1, 1, Australia, retired hurt, , 122, 300, 356, 5, 0
283, 1947-02-28, 3, 11, Australia, absent hurt, , -, , , , 
285, 1947-06-07, 2, 1, South Africa, lbw, Rowan, 17, 46, na, na, 0
285, 1947-06-07, 3, 1, South Africa, , Tuckett, 9, 20, na, na, 0
286, 1947-06-21, 1, 1, South Africa, , Rowan, 18, 110, 121, 1, 0
286, 1947-06-21, 4, 1, South Africa, not out, , 13, 30, na, na, 0
287, 1947-07-05, 2, 1, South Africa, c Lindsay, Plimsoll, 12, 32, na, na, 0
287, 1947-07-05, 4, 1, South Africa, c Dawson, Mann, 24, 71, na, na, 0
288, 1947-07-26, 2, 1, South Africa, run out, , 100, 277, na, na, 0
288, 1947-07-26, 4, 1, South Africa, not out, , 32, 38, na, na, 1
289, 1947-08-16, 1, 1, South Africa, , Mann, 83, 213, na, 6, 0
289, 1947-08-16, 3, 1, South Africa, c Tuckett, Mann, 36, 55, na, na, 0
297, 1948-03-03, 2, 1, West Indies, c Williams, Goddard, 31, na, na, na, 0
297, 1948-03-03, 3, 1, West Indies, , Ferguson, 24, na, na, na, 0
298, 1948-03-27, 1, 1, West Indies, , Johnson, 56, na, na, na, 0
