Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
825, 1978-06-01, 2, 4, Pakistan, c Javed Miandad, Sikander Bakht, 58, 103, 102, 9, 0
826, 1978-06-15, 1, 4, Pakistan, , Iqbal Qasim, 56, 102, 76, 9, 0
827, 1978-06-29, 2, 4, Pakistan, lbw, Sarfraz Nawaz, 39, 120, 99, 6, 0
828, 1978-07-27, 2, 4, New Zealand, run out, , 111, 249, 253, 14, 0
828, 1978-07-27, 4, 4, New Zealand, c Howarth, Cairns, 11, 29, 23, 0, 0
829, 1978-08-10, 1, 4, New Zealand, c Cairns, Boock, 46, 143, 132, 3, 0
830, 1978-08-24, 2, 4, New Zealand, c Wright, Boock, 71, 180, 139, 8, 0
830, 1978-08-24, 4, 4, New Zealand, c Congdon, Bracewell, 46, 65, 61, 5, 1
834, 1978-12-01, 2, 6, Australia, c Maclean, Hurst, 44, 111, 90, 5, 0
834, 1978-12-01, 4, 5, Australia, not out, , 48, 109, 90, 4, 0
836, 1978-12-15, 1, 5, Australia, , Hogg, 102, 254, 221, 9, 0
836, 1978-12-15, 3, 5, Australia, c Maclean, Hogg, 12, 68, 47, 0, 0
838, 1979-12-29, 2, 5, Australia, lbw, Dymock, 29, 59, 48, 4, 0
838, 1979-12-29, 4, 5, Australia, lbw, Dymock, 49, 167, 128, 3, 0
840, 1979-01-06, 1, 5, Australia, c Maclean, Hurst, 7, 24, 10, 0, 0
840, 1979-01-06, 3, 5, Australia, c Maclean, Hogg, 34, 98, 68, 3, 0
843, 1979-01-27, 1, 5, Australia, lbw, Hurst, 9, 18, 13, 1, 0
843, 1979-01-27, 3, 5, Australia, lbw, Higgs, 21, 72, 54, 3, 0
846, 1979-02-10, 2, 5, Australia, c Wright, Higgs, 65, 141, 111, 6, 0
851, 1979-07-12, 1, 5, India, not out, , 200, 365, 279, 24, 0
852, 1979-08-02, 2, 4, India, , Ghavri, 82, 131, 94, 10, 2
853, 1979-08-16, 1, 4, India, lbw, Kapil Dev, 0, 9, 6, 0, 0
854, 1979-08-30, 1, 4, India, lbw, Kapil Dev, 0, 1, 2, 0, 0
854, 1979-08-30, 3, 4, India, c Reddy, Bedi, 7, 20, 26, 0, 0
864, 1979-12-14, 2, 4, Australia, c Marsh, Lillee, 17, 37, 26, 2, 0
864, 1979-12-14, 4, 4, Australia, c Thomson, Dymock, 23, 50, 42, 3, 0
868, 1980-01-04, 1, 6, Australia, , GS Chappell, 3, 3, 3, 0, 0
868, 1980-01-04, 3, 7, Australia, not out, , 98, 184, 141, 13, 0
872, 1980-02-01, 1, 4, Australia, lbw, Lillee, 0, 19, 18, 0, 0
872, 1980-02-01, 3, 4, Australia, , Lillee, 11, 19, 15, 1, 0
874, 1980-02-15, 2, 4, India, lbw, Kapil Dev, 16, 82, 53, 3, 0
880, 1980-06-05, 1, 5, West Indies, c Greenidge, Roberts, 20, 60, 43, 2, 0
880, 1980-06-05, 3, 5, West Indies, lbw, Garner, 1, 12, 12, 0, 0
885, 1980-08-28, 2, 4, Australia, , Lillee, 45, 120, 100, 7, 0
885, 1980-08-28, 4, 4, Australia, , Mallett, 35, 95, 63, 4, 0
896, 1981-02-13, 2, 4, West Indies, lbw, Croft, 48, 188, 140, 5, 0
896, 1981-02-13, 3, 4, West Indies, c Murray, Roberts, 27, 141, 103, 3, 0
900, 1981-03-13, 2, 4, West Indies, c Mattis, Croft, 17, 60, 46, 2, 0
900, 1981-03-13, 4, 4, West Indies, , Richards, 54, 144, 103, 7, 0
901, 1981-03-27, 1, 4, West Indies, c Mattis, Holding, 32, 75, 51, 6, 0
901, 1981-03-27, 3, 4, West Indies, c Murray, Croft, 22, 125, 136, 1, 0
902, 1981-04-10, 1, 4, West Indies, , Croft, 22, 61, 42, 3, 0
902, 1981-04-10, 3, 4, West Indies, not out, , 154, 461, 403, 16, 1
903, 1981-06-18, 1, 4, Australia, c Yallop, Lillee, 26, 65, 39, 4, 0
903, 1981-06-18, 3, 4, Australia, c sub (MF Kent), Lillee, 28, 117, 72, 3, 0
904, 1981-07-02, 1, 4, Australia, c Marsh, Lawson, 27, 124, 86, 4, 0
904, 1981-07-02, 3, 4, Australia, c Alderman, Lillee, 89, 245, 207, 11, 1
905, 1981-07-16, 2, 4, Australia, c Marsh, Lawson, 24, 58, 50, 3, 0
905, 1981-07-16, 3, 4, Australia, c Border, Alderman, 9, 36, 22, 1, 0
906, 1981-07-30, 1, 3, Australia, c Hogg, Alderman, 0, 10, 10, 0, 0
906, 1981-07-30, 3, 3, Australia, c Border, Bright, 23, 70, 59, 2, 0
907, 1981-08-13, 1, 4, Australia, c Yallop, Whitney, 23, 69, 49, 3, 0
907, 1981-08-13, 3, 4, Australia, c Bright, Lillee, 1, 22, 21, 0, 0
911, 1981-11-27, 2, 4, India, run out, , 5, 30, 19, 1, 0
911, 1981-11-27, 4, 4, India, lbw, Kapil Dev, 20, 20, 17, 4, 0
912, 1981-12-09, 1, 4, India, lbw, Shastri, 82, 249, 178, 12, 0
912, 1981-12-09, 3, 4, India, not out, , 34, 105, 87, 5, 0
914, 1981-12-23, 1, 4, India, lbw, Madan Lal, 0, 7, 3, 0, 0
916, 1982-01-01, 1, 4, India, c Kirmani, Shastri, 11, 58, 40, 1, 0
916, 1982-01-01, 3, 4, India, run out, , 74, 235, 158, 6, 0
918, 1982-01-13, 2, 4, India, lbw, Shastri, 64, 215, 161, 9, 0
920, 1982-01-30, 1, 4, India, lbw, Kapil Dev, 85, 257, 186, 7, 0
921, 1982-02-17, 2, 4, Sri Lanka, c Goonatilleke, DS de Silva, 89, 256, 198, 12, 1
921, 1982-02-17, 4, 4, Sri Lanka, not out, , 42, 125, 79, 6, 0
928, 1982-06-10, 1, 4, India, c Viswanath, Kapil Dev, 37, 103, 83, 2, 0
928, 1982-06-10, 4, 5, India, not out, , 14, 45, 30, 0, 0
929, 1982-06-24, 1, 4, India, c Shastri, Madan Lal, 9, 23, 21, 0, 0
930, 1982-07-08, 1, 4, India, c Kirmani, Shastri, 47, 108, 90, 3, 0
930, 1982-07-08, 3, 4, India,                c &, Nayak, 45, 107, 107, 4, 0
931, 1982-07-29, 1, 4, Pakistan, c Wasim Bari, Imran Khan, 74, 164, 144, 12, 0
931, 1982-07-29, 3, 4, Pakistan, c Mudassar Nazar, Tahir Naqqash, 13, 21, 19, 2, 0
932, 1982-08-12, 2, 4, Pakistan, c Mansoor Akhtar, Imran Khan, 29, 205, 152, 1, 0
932, 1982-08-12, 3, 4, Pakistan, c Wasim Bari, Mudassar Nazar, 0, 5, 3, 0, 0
933, 1982-08-26, 2, 5, Pakistan, c sub (Haroon Rasheed), Sikander Bakht, 74, 233, 169, 8, 0
933, 1982-08-26, 4, 5, Pakistan, c Wasim Bari, Mudassar Nazar, 7, 11, 11, 1, 0
938, 1982-11-12, 1, 3, Australia, c Dyson, Alderman, 72, 143, 98, 9, 0
938, 1982-11-12, 3, 3, Australia, lbw, Lillee, 28, 64, 52, 1, 0
