Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Boycott, 1973-07-26, 2, 1, West Indies, c Murray, Julien, 97, 245, 227, 13, 1
DL Amiss, 1973-07-26, 2, 2, West Indies, , Boyce, 29, 57, 44, 5, 0
GRJ Roope, 1973-07-26, 2, 3, West Indies, , Boyce, 9, 53, 35, 1, 0
FC Hayes, 1973-07-26, 2, 4, West Indies, c Lloyd, Sobers, 16, 52, 51, 2, 1
KWR Fletcher, 1973-07-26, 2, 5, West Indies, c Lloyd, Julien, 11, 48, 45, 1, 0
AW Greig, 1973-07-26, 2, 6, West Indies, c Sobers, Boyce, 38, 91, 91, 6, 0
R Illingworth, 1973-07-26, 2, 7, West Indies, lbw, Sobers, 27, 59, 64, 4, 0
APE Knott, 1973-07-26, 2, 8, West Indies, not out, , 4, 31, 20, 0, 0
JA Snow, 1973-07-26, 2, 9, West Indies, , Boyce, 0, 1, 1, 0, 0
GG Arnold, 1973-07-26, 2, 10, West Indies, c Kallicharran, Boyce, 4, 22, 24, 0, 0
DL Underwood, 1973-07-26, 2, 11, West Indies, c Headley, Sobers, 0, 2, 1, 0, 0
G Boycott, 1973-07-26, 4, 1, West Indies,                c &, Gibbs, 30, 96, 74, 4, 0
DL Amiss, 1973-07-26, 4, 2, West Indies, c Kanhai, Boyce, 15, 38, 24, 2, 0
GRJ Roope, 1973-07-26, 4, 3, West Indies,                c &, Gibbs, 31, 87, 101, 4, 0
FC Hayes, 1973-07-26, 4, 4, West Indies, not out, , 106, 240, 234, 12, 0
KWR Fletcher, 1973-07-26, 4, 5, West Indies, c Kallicharran, Gibbs, 5, 9, 11, 1, 0
AW Greig, 1973-07-26, 4, 6, West Indies, c Gibbs, Ali, 0, 12, 20, 0, 0
DL Underwood, 1973-07-26, 4, 7, West Indies, lbw, Boyce, 7, 32, 32, 1, 0
R Illingworth, 1973-07-26, 4, 8, West Indies, , Boyce, 40, 118, 117, 2, 0
APE Knott, 1973-07-26, 4, 9, West Indies, lbw, Boyce, 5, 10, 15, 1, 0
GG Arnold, 1973-07-26, 4, 10, West Indies, c Headley, Boyce, 4, 10, 8, 1, 0
JA Snow, 1973-07-26, 4, 11, West Indies, , Boyce, 1, 4, 3, 0, 0
