Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Pullar, 1961-08-17, 1, 1, Australia, , Davidson, 8, 26, na, 1, 0
R Subba Row, 1961-08-17, 1, 2, Australia, lbw, Gaunt, 12, 45, na, 1, 0
MC Cowdrey, 1961-08-17, 1, 3, Australia, c Grout, Davidson, 0, 21, na, 0, 0
PBH May, 1961-08-17, 1, 4, Australia, c Lawry, Benaud, 71, 183, na, 11, 0
ER Dexter, 1961-08-17, 1, 5, Australia, c Grout, Gaunt, 24, 71, na, 5, 0
KF Barrington, 1961-08-17, 1, 6, Australia, c Grout, Gaunt, 53, 195, na, 5, 0
JT Murray, 1961-08-17, 1, 7, Australia, c O'Neill, Mackay, 27, 110, na, 2, 0
GAR Lock, 1961-08-17, 1, 8, Australia, c Grout, Mackay, 3, 2, na, 0, 0
DA Allen, 1961-08-17, 1, 9, Australia, not out, , 22, 79, na, 2, 0
JB Statham, 1961-08-17, 1, 10, Australia, , Davidson, 18, 47, na, 2, 0
JA Flavell, 1961-08-17, 1, 11, Australia, c Simpson, Davidson, 14, 17, na, 1, 0
G Pullar, 1961-08-17, 3, 1, Australia, c Grout, Mackay, 13, 52, na, 0, 0
R Subba Row, 1961-08-17, 3, 2, Australia,                c &, Benaud, 137, 385, na, 15, 1
ER Dexter, 1961-08-17, 3, 3, Australia, c Gaunt, Mackay, 0, 5, na, 0, 0
PBH May, 1961-08-17, 3, 4, Australia, c O'Neill, Mackay, 33, 44, na, 7, 0
MC Cowdrey, 1961-08-17, 3, 5, Australia, c Benaud, Mackay, 3, 13, na, 0, 0
KF Barrington, 1961-08-17, 3, 6, Australia, c O'Neill, Benaud, 83, 226, na, 10, 0
JT Murray, 1961-08-17, 3, 7, Australia, c Grout, Benaud, 40, 130, na, 7, 0
GAR Lock, 1961-08-17, 3, 8, Australia, c Benaud, Mackay, 0, 3, na, 0, 0
DA Allen, 1961-08-17, 3, 9, Australia, not out, , 42, 124, na, 4, 0
JB Statham, 1961-08-17, 3, 10, Australia, not out, , 9, 24, na, 2, 0
