Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Boycott, 1965-07-22, 2, 1, South Africa, c Barlow, Botten, 31, na, na, na, 0
RW Barber, 1965-07-22, 2, 2, South Africa, , Bromfield, 56, na, na, na, 0
JH Edrich, 1965-07-22, 2, 3, South Africa, lbw, PM Pollock, 0, na, na, 0, 0
KF Barrington, 1965-07-22, 2, 4, South Africa, run out, , 91, 180, na, 11, 1
MC Cowdrey, 1965-07-22, 2, 5, South Africa, , Dumbrill, 29, na, na, na, 0
MJK Smith, 1965-07-22, 2, 6, South Africa, c Lindsay, Botten, 26, na, na, na, 0
JM Parks, 1965-07-22, 2, 7, South Africa, run out, , 32, na, na, na, 0
FJ Titmus, 1965-07-22, 2, 8, South Africa, c PM Pollock, Bromfield, 59, na, na, na, 1
DJ Brown, 1965-07-22, 2, 9, South Africa, c Bromfield, Dumbrill, 1, na, na, 0, 0
FE Rumsey, 1965-07-22, 2, 10, South Africa, , Dumbrill, 3, na, na, 0, 0
JDF Larter, 1965-07-22, 2, 11, South Africa, not out, , 0, na, na, 0, 0
G Boycott, 1965-07-22, 4, 1, South Africa,                c &, Dumbrill, 28, na, na, na, 0
RW Barber, 1965-07-22, 4, 2, South Africa, c Lindsay, PM Pollock, 12, na, na, na, 0
JH Edrich, 1965-07-22, 4, 3, South Africa, retired hurt, , 7, na, na, na, 0
KF Barrington, 1965-07-22, 4, 4, South Africa, lbw, Dumbrill, 18, na, na, na, 0
MC Cowdrey, 1965-07-22, 4, 5, South Africa, lbw, PM Pollock, 37, na, na, na, 0
MJK Smith, 1965-07-22, 4, 6, South Africa, c Lindsay, Dumbrill, 13, na, na, na, 0
JM Parks, 1965-07-22, 4, 7, South Africa, c van der Merwe, Dumbrill, 7, na, na, na, 0
FJ Titmus, 1965-07-22, 4, 8, South Africa, not out, , 9, na, na, na, 0
DJ Brown, 1965-07-22, 4, 9, South Africa, c Barlow, RG Pollock, 5, na, na, na, 0
FE Rumsey, 1965-07-22, 4, 10, South Africa, not out, , 0, na, na, 0, 0
