Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1988-08-04, 1, 1, West Indies, c Logie, Ambrose, 9, 35, 25, 2, 0
TS Curtis, 1988-08-04, 1, 2, West Indies, c Dujon, Benjamin, 30, 155, 121, 4, 0
RJ Bailey, 1988-08-04, 1, 3, West Indies, c Dujon, Ambrose, 43, 203, 144, 3, 0
RA Smith, 1988-08-04, 1, 4, West Indies, c Harper, Marshall, 57, 210, 162, 8, 0
MP Maynard, 1988-08-04, 1, 5, West Indies, c Dujon, Ambrose, 3, 8, 6, 0, 0
DJ Capel, 1988-08-04, 1, 6, West Indies, c Marshall, Harper, 16, 49, 40, 2, 0
CJ Richards, 1988-08-04, 1, 7, West Indies, c Logie, Harper, 0, 5, 4, 0, 0
DR Pringle, 1988-08-04, 1, 8, West Indies, c Dujon, Marshall, 1, 17, 16, 0, 0
PAJ DeFreitas, 1988-08-04, 1, 9, West Indies, c Haynes, Harper, 18, 31, 26, 2, 0
NA Foster, 1988-08-04, 1, 10, West Indies, c sub (KLT Arthurton), Marshall, 7, 15, 11, 1, 0
JH Childs, 1988-08-04, 1, 11, West Indies, not out, , 0, 7, 5, 0, 0
GA Gooch, 1988-08-04, 3, 1, West Indies, c Greenidge, Ambrose, 84, 430, 240, 8, 1
TS Curtis, 1988-08-04, 3, 2, West Indies, lbw, Marshall, 15, 69, 50, 2, 0
RJ Bailey, 1988-08-04, 3, 3, West Indies, , Benjamin, 3, 24, 18, 0, 0
RA Smith, 1988-08-04, 3, 4, West Indies, lbw, Benjamin, 0, 3, 4, 0, 0
NA Foster, 1988-08-04, 3, 5, West Indies, c Logie, Benjamin, 34, 106, 80, 5, 0
MP Maynard, 1988-08-04, 3, 6, West Indies,                c &, Benjamin, 10, 28, 28, 1, 0
DJ Capel, 1988-08-04, 3, 7, West Indies, lbw, Walsh, 12, 38, 33, 2, 0
CJ Richards, 1988-08-04, 3, 8, West Indies, c Dujon, Walsh, 3, 35, 24, 0, 0
DR Pringle, 1988-08-04, 3, 9, West Indies, , Harper, 8, 55, 43, 1, 0
PAJ DeFreitas, 1988-08-04, 3, 10, West Indies, c Haynes, Harper, 0, 7, 6, 0, 0
JH Childs, 1988-08-04, 3, 11, West Indies, not out, , 0, 47, 24, 0, 0
