Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
4, 1880-09-06, 1, 7, Australia, c Boyle, Moule, 42, 50, 66, 5, 0
9, 1882-08-28, 2, 9, Australia, , Garrett, 14, 22, 26, 1, 0
9, 1882-08-28, 4, 7, Australia,                c &, Spofforth, 0, 4, 3, 0, 0
10, 1883-12-30, 2, 5, Australia, , Palmer, 27, na, na, 5, 0
10, 1883-12-30, 3, 4, Australia, lbw, Giffen, 29, na, na, 4, 0
11, 1883-01-19, 1, 4, Australia, c McDonnell, Giffen, 39, na, na, 1, 0
12, 1883-01-26, 1, 4, Australia, , Garrett, 17, na, na, 2, 0
12, 1883-01-26, 3, 4, Australia, lbw, Spofforth, 6, na, na, 0, 0
13, 1883-02-17, 1, 4, Australia, not out, , 135, 238, na, 16, 0
13, 1883-02-17, 3, 4, Australia, , Spofforth, 21, na, na, 1, 0
14, 1884-07-10, 1, 5, Australia, c Midwinter, Spofforth, 15, na, na, na, 0
14, 1884-07-10, 3, 5, Australia, c Blackham, Bonnor, 18, na, na, na, 0
15, 1884-07-21, 2, 5, Australia, , Palmer, 148, 230, na, 13, 0
16, 1884-08-11, 2, 5, Australia, lbw, Palmer, 31, na, 73, 3, 0
22, 1886-07-05, 2, 5, Australia, c Jarvis, Palmer, 12, na, na, na, 0
22, 1886-07-05, 4, 6, Australia, not out, , 19, na, na, na, 0
23, 1886-07-19, 1, 5, Australia, lbw, Spofforth, 5, na, na, na, 0
24, 1886-08-12, 1, 6, Australia, st Blackham, Trumble, 9, na, na, na, 0
28, 1888-07-16, 2, 8, Australia, st Blackham, Turner, 3, na, na, 0, 0
28, 1888-07-16, 4, 6, Australia, not out, , 10, na, na, na, 0
