Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Fowler, 1984-08-23, 2, 1, Sri Lanka, c Madugalle, John, 25, 50, 41, 4, 0
BC Broad, 1984-08-23, 2, 2, Sri Lanka, c Silva, de Mel, 86, 341, 242, 8, 0
CJ Tavare, 1984-08-23, 2, 3, Sri Lanka, c Ranatunga, DS de Silva, 14, 138, 95, 1, 0
DI Gower, 1984-08-23, 2, 4, Sri Lanka, c Silva, de Mel, 55, 196, 151, 5, 0
AJ Lamb, 1984-08-23, 2, 5, Sri Lanka, c Dias, John, 107, 266, 195, 10, 1
IT Botham, 1984-08-23, 2, 6, Sri Lanka, c sub (DM Vonhagt), John, 6, 7, 6, 1, 0
RM Ellison, 1984-08-23, 2, 7, Sri Lanka, c Ratnayeke, DS de Silva, 41, 112, 79, 7, 0
PR Downton, 1984-08-23, 2, 8, Sri Lanka, c Dias, de Mel, 10, 65, 53, 1, 0
PJW Allott, 1984-08-23, 2, 9, Sri Lanka, , de Mel, 0, 1, 1, 0, 0
PI Pocock, 1984-08-23, 2, 10, Sri Lanka, c Silva, John, 2, 37, 21, 0, 0
JP Agnew, 1984-08-23, 2, 11, Sri Lanka, not out, , 1, 6, 8, 0, 0
