Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
761, 1975-07-31, 1, 3, Australia, , Thomson, 50, 163, 103, 9, 0
761, 1975-07-31, 3, 3, Australia,                c &, Walters, 45, 135, 111, 6, 0
762, 1975-08-14, 1, 3, Australia, c Walters, Thomson, 73, 255, 169, 8, 0
762, 1975-08-14, 3, 3, Australia, c GS Chappell, Gilmour, 92, 266, 222, 7, 1
763, 1975-08-28, 2, 3, Australia, , Lillee, 39, 106, 80, 5, 1
763, 1975-08-28, 3, 3, Australia, c Marsh, Lillee, 66, 215, 175, 6, 0
777, 1976-06-03, 2, 3, West Indies, c Roberts, Daniel, 106, 368, 296, 9, 0
777, 1976-06-03, 4, 3, West Indies, c Julien, Roberts, 6, 34, 20, 1, 0
778, 1976-06-17, 1, 3, West Indies, lbw, Roberts, 7, 29, 20, 1, 0
778, 1976-06-17, 3, 4, West Indies, c Jumadeen, Roberts, 64, 266, 206, 7, 0
779, 1976-07-08, 2, 3, West Indies, lbw, Roberts, 20, 37, 23, 3, 0
779, 1976-07-08, 4, 3, West Indies, c Roberts, Holding, 15, 44, 27, 1, 1
780, 1976-07-22, 2, 2, West Indies, , Holding, 4, 15, 13, 0, 0
780, 1976-07-22, 4, 2, West Indies, c Murray, Roberts, 0, 3, 2, 0, 0
781, 1976-08-12, 2, 3, West Indies, lbw, Holding, 44, 110, 88, 6, 0
781, 1976-08-12, 4, 3, West Indies, c Murray, Holder, 42, 183, 145, 5, 0
