Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Boycott, 1971-07-22, 1, 1, India, c Engineer, Abid Ali, 3, 32, 26, 0, 0
BW Luckhurst, 1971-07-22, 1, 2, India, c Solkar, Chandrasekhar, 30, 81, 72, 5, 0
JH Edrich, 1971-07-22, 1, 3, India, c Venkataraghavan, Bedi, 18, 62, 49, 0, 0
DL Amiss, 1971-07-22, 1, 4, India, c Engineer, Bedi, 9, 53, 53, 1, 0
BL D'Oliveira, 1971-07-22, 1, 5, India, c Solkar, Chandrasekhar, 4, 8, 11, 1, 0
APE Knott, 1971-07-22, 1, 6, India, c Wadekar, Venkataraghavan, 67, 126, 135, 9, 1
R Illingworth, 1971-07-22, 1, 7, India, c Engineer, Bedi, 33, 127, 132, 4, 0
RA Hutton, 1971-07-22, 1, 8, India, , Venkataraghavan, 20, 82, 96, 1, 0
JA Snow, 1971-07-22, 1, 9, India, c Abid Ali, Chandrasekhar, 73, 143, 132, 6, 0
N Gifford, 1971-07-22, 1, 10, India, , Bedi, 17, 109, 112, 2, 0
JSE Price, 1971-07-22, 1, 11, India, not out, , 5, 18, 25, 0, 0
G Boycott, 1971-07-22, 3, 1, India, c Wadekar, Venkataraghavan, 33, 96, 83, 5, 0
BW Luckhurst, 1971-07-22, 3, 2, India, , Solkar, 1, 13, 9, 0, 0
JH Edrich, 1971-07-22, 3, 3, India, c Engineer, Bedi, 62, 190, 169, 5, 0
DL Amiss, 1971-07-22, 3, 4, India, run out, , 0, 11, 14, 0, 0
BL D'Oliveira, 1971-07-22, 3, 5, India, , Bedi, 30, 51, 60, 4, 0
APE Knott, 1971-07-22, 3, 6, India, c Wadekar, Chandrasekhar, 24, 49, 62, 1, 0
R Illingworth, 1971-07-22, 3, 7, India, c Wadekar, Venkataraghavan, 20, 81, 98, 3, 0
RA Hutton, 1971-07-22, 3, 8, India, , Chandrasekhar, 0, 5, 8, 0, 0
JA Snow, 1971-07-22, 3, 9, India, c Chandrasekhar, Venkataraghavan, 9, 18, 12, 1, 0
N Gifford, 1971-07-22, 3, 10, India, not out, , 7, 51, 68, 1, 0
JSE Price, 1971-07-22, 3, 11, India, c Abid Ali, Venkataraghavan, 0, 6, 10, 0, 0
