Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
PE Richardson, 1956-07-12, 1, 1, Australia, c Maddocks, Archer, 5, 65, na, 0, 0
MC Cowdrey, 1956-07-12, 1, 2, Australia, c Maddocks, Archer, 0, 14, na, 0, 0
ASM Oakman, 1956-07-12, 1, 3, Australia, , Archer, 4, 21, na, 0, 0
PBH May, 1956-07-12, 1, 4, Australia, c Lindwall, Johnson, 101, 317, na, 12, 0
C Washbrook, 1956-07-12, 1, 5, Australia, lbw, Benaud, 98, 328, na, 13, 0
GAR Lock, 1956-07-12, 1, 6, Australia, c Miller, Benaud, 21, 62, na, 3, 0
DJ Insole, 1956-07-12, 1, 7, Australia, c Mackay, Benaud, 5, 43, na, 1, 0
TE Bailey, 1956-07-12, 1, 8, Australia, not out, , 33, 129, na, 3, 0
TG Evans, 1956-07-12, 1, 9, Australia, , Lindwall, 40, 67, na, 5, 0
JC Laker, 1956-07-12, 1, 10, Australia, , Lindwall, 5, 29, na, 0, 0
FS Trueman, 1956-07-12, 1, 11, Australia,                c &, Lindwall, 0, 8, na, 0, 0
