Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
B Wood, 1973-12-30, 2, 1, India, , Bedi, 11, 50, 44, 1, 0
DL Amiss, 1973-12-30, 2, 2, India, c Solkar, Chandrasekhar, 11, 85, 54, 1, 0
KWR Fletcher, 1973-12-30, 2, 3, India, c Gavaskar, Prasanna, 16, 46, 33, 2, 0
MH Denness, 1973-12-30, 2, 4, India, c Solkar, Chandrasekhar, 21, 69, 54, 3, 0
AR Lewis, 1973-12-30, 2, 5, India, lbw, Bedi, 4, 9, 11, 1, 0
AW Greig, 1973-12-30, 2, 6, India, c sub, Prasanna, 29, 85, 78, 4, 0
APE Knott, 1973-12-30, 2, 7, India, st Engineer, Chandrasekhar, 35, 76, 50, 3, 0
CM Old, 1973-12-30, 2, 8, India, not out, , 33, 106, 90, 3, 1
PI Pocock, 1973-12-30, 2, 9, India, , Prasanna, 3, 15, 13, 0, 0
DL Underwood, 1973-12-30, 2, 10, India, c Solkar, Chandrasekhar, 0, 4, 5, 0, 0
RMH Cottam, 1973-12-30, 2, 11, India, lbw, Chandrasekhar, 3, 46, 25, 0, 0
B Wood, 1973-12-30, 4, 1, India, , Abid Ali, 1, 12, 10, 0, 0
DL Amiss, 1973-12-30, 4, 2, India, c Engineer, Bedi, 1, 42, 29, 0, 0
KWR Fletcher, 1973-12-30, 4, 3, India, lbw, Bedi, 5, 18, 14, 1, 0
MH Denness, 1973-12-30, 4, 4, India, lbw, Chandrasekhar, 32, 234, 186, 2, 0
AR Lewis, 1973-12-30, 4, 5, India, c Solkar, Bedi, 3, 29, 23, 0, 0
AW Greig, 1973-12-30, 4, 6, India, lbw, Chandrasekhar, 67, 164, 135, 7, 0
APE Knott, 1973-12-30, 4, 7, India, c Durani, Chandrasekhar, 2, 16, 11, 0, 0
CM Old, 1973-12-30, 4, 8, India, not out, , 17, 92, 78, 1, 0
PI Pocock, 1973-12-30, 4, 9, India,                c &, Bedi, 5, 27, 15, 1, 0
DL Underwood, 1973-12-30, 4, 10, India, c Wadekar, Bedi, 4, 7, 5, 1, 0
RMH Cottam, 1973-12-30, 4, 11, India, lbw, Chandrasekhar, 13, 47, 42, 1, 0
