Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1990-12-26, 1, 1, Australia, lbw, Alderman, 20, 39, 33, 2, 0
MA Atherton, 1990-12-26, 1, 2, Australia, c Boon, Reid, 0, 15, 11, 0, 0
W Larkins, 1990-12-26, 1, 3, Australia, c Healy, Reid, 64, 218, 145, 5, 0
RA Smith, 1990-12-26, 1, 4, Australia, c Healy, Hughes, 30, 121, 86, 3, 0
DI Gower, 1990-12-26, 1, 5, Australia,                c &, Reid, 100, 254, 170, 8, 0
AJ Stewart, 1990-12-26, 1, 6, Australia, c Healy, Reid, 79, 279, 211, 4, 0
RC Russell, 1990-12-26, 1, 7, Australia, c Healy, Hughes, 15, 69, 55, 1, 0
PAJ DeFreitas, 1990-12-26, 1, 8, Australia, c Healy, Reid, 3, 5, 5, 0, 0
ARC Fraser, 1990-12-26, 1, 9, Australia, c Jones, Alderman, 24, 69, 55, 3, 0
DE Malcolm, 1990-12-26, 1, 10, Australia, c Taylor, Reid, 6, 32, 19, 1, 0
PCR Tufnell, 1990-12-26, 1, 11, Australia, not out, , 0, 13, 9, 0, 0
GA Gooch, 1990-12-26, 3, 1, Australia, c Alderman, Reid, 58, 147, 116, 9, 0
MA Atherton, 1990-12-26, 3, 2, Australia, c Healy, Reid, 4, 26, 20, 0, 0
W Larkins, 1990-12-26, 3, 3, Australia, c Healy, Reid, 54, 232, 171, 6, 0
RA Smith, 1990-12-26, 3, 4, Australia, c Taylor, Reid, 8, 14, 15, 1, 0
DI Gower, 1990-12-26, 3, 5, Australia, c Border, Matthews, 0, 11, 6, 0, 0
AJ Stewart, 1990-12-26, 3, 6, Australia, c Marsh, Reid, 8, 70, 60, 0, 0
RC Russell, 1990-12-26, 3, 7, Australia, c Jones, Matthews, 1, 46, 33, 0, 0
PAJ DeFreitas, 1990-12-26, 3, 8, Australia, lbw, Reid, 0, 3, 4, 0, 0
ARC Fraser, 1990-12-26, 3, 9, Australia, c Taylor, Reid, 0, 8, 6, 0, 0
DE Malcolm, 1990-12-26, 3, 10, Australia, lbw, Matthews, 1, 21, 14, 0, 0
PCR Tufnell, 1990-12-26, 3, 11, Australia, not out, , 0, 1, 0, 0, 0
