Match
Innings
,1123, 2,
,1124, 1,
,1124, 3,
,1125, 2,
,1125, 3,
,1140, 2,
,1142, 2,
,1149, 1,
,1150, 2,
,1155, 1,
,1155, 3,
,1159, 1,
,1159, 3,
,1161, 2,
,1231, 1,
,1231, 3,
,1254, 1,
,1254, 3,
,1257, 2,
,1257, 4,
,1258, 1,
,1259, 2,
,1260, 2,
,1261, 2,
,1261, 4,
,1262, 1,
,1263, 2,
,1263, 4,
,1264, 1,
,1281, 1,
,1284, 1,
,1284, 3,
,1287, 2,
,1287, 4,
,1299, 1,
,1299, 3,
,1300, 1,
,1300, 3,
,1301, 2,
,1302, 1,
,1302, 3,
,1303, 1,
,1312, 1,
,1315, 2,
,1321, 1,
,1321, 3,
,1398, 1,
,1398, 3,
,1399, 2,
,1404, 2,
,1404, 4,
,1407, 1,
,1411, 1,
,1411, 3,
,1417, 1,
,1419, 2,
,1419, 3,
,1420, 2,
,1420, 3,
,1421, 2,
,1422, 1,
,1422, 3,
,1423, 1,
,1423, 3,
,1428, 2,
,1436, 1,
,1436, 3,
