Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Butcher, 1999-08-05, 1, 1, New Zealand, c Fleming, Cairns, 5, 20, 16, 1, 0
MA Atherton, 1999-08-05, 1, 2, New Zealand, c Parore, Cairns, 11, 135, 90, 1, 0
AJ Stewart, 1999-08-05, 1, 3, New Zealand, c Parore, Nash, 23, 83, 54, 3, 0
GP Thorpe, 1999-08-05, 1, 4, New Zealand, c Bell, Vettori, 27, 122, 98, 2, 0
GA Hick, 1999-08-05, 1, 5, New Zealand, lbw, Nash, 12, 32, 21, 3, 0
MR Ramprakash, 1999-08-05, 1, 6, New Zealand, not out, , 69, 269, 227, 5, 0
DW Headley, 1999-08-05, 1, 7, New Zealand, c Fleming, Harris, 18, 71, 55, 2, 0
CMW Read, 1999-08-05, 1, 8, New Zealand, , Harris, 0, 2, 3, 0, 0
AR Caddick, 1999-08-05, 1, 9, New Zealand, run out (Twose/Harris/Parore), , 12, 25, 21, 1, 1
PM Such, 1999-08-05, 1, 10, New Zealand, c Bell, Vettori, 0, 72, 51, 0, 0
PCR Tufnell, 1999-08-05, 1, 11, New Zealand, c Astle, Nash, 1, 31, 19, 0, 0
MA Butcher, 1999-08-05, 3, 1, New Zealand, lbw, Nash, 9, 27, 16, 2, 0
MA Atherton, 1999-08-05, 3, 2, New Zealand, c Astle, Vettori, 48, 155, 122, 7, 0
AJ Stewart, 1999-08-05, 3, 3, New Zealand, not out, , 83, 203, 198, 12, 0
GP Thorpe, 1999-08-05, 3, 4, New Zealand, not out, , 25, 75, 72, 4, 0
