Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JM Brearley, 1979-08-02, 2, 1, India, c Reddy, Kapil Dev, 12, 35, 28, 2, 0
G Boycott, 1979-08-02, 2, 2, India, c Gavaskar, Ghavri, 32, 93, 80, 5, 0
GA Gooch, 1979-08-02, 2, 3, India, , Kapil Dev, 10, 76, 52, 1, 0
DI Gower, 1979-08-02, 2, 4, India, , Ghavri, 82, 131, 94, 10, 2
DW Randall, 1979-08-02, 2, 5, India, run out, , 57, 156, 135, 8, 0
IT Botham, 1979-08-02, 2, 6, India, , Venkataraghavan, 36, 74, 63, 3, 0
G Miller, 1979-08-02, 2, 7, India, st Reddy, Bedi, 62, 192, 160, 4, 0
PH Edmonds, 1979-08-02, 2, 8, India, c Reddy, Kapil Dev, 20, 50, 53, 4, 0
RW Taylor, 1979-08-02, 2, 9, India, c Vengsarkar, Bedi, 64, 123, 112, 9, 0
JK Lever, 1979-08-02, 2, 10, India, not out, , 6, 12, 8, 1, 0
