Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
D Smith, 1935-07-27, 1, 1, South Africa, c Mitchell, Bell, 35, na, na, na, 0
AH Bakewell, 1935-07-27, 1, 2, South Africa, , Crisp, 63, 140, na, na, 0
W Barber, 1935-07-27, 1, 3, South Africa, c Langton, Bell, 1, na, na, 0, 0
WR Hammond, 1935-07-27, 1, 4, South Africa, , Crisp, 29, na, na, na, 0
RES Wyatt, 1935-07-27, 1, 5, South Africa, lbw, Crisp, 3, na, na, 0, 0
M Leyland, 1935-07-27, 1, 6, South Africa, c Mitchell, Crisp, 53, na, na, na, 0
RWV Robins, 1935-07-27, 1, 7, South Africa, , Bell, 108, 130, na, 12, 0
H Verity, 1935-07-27, 1, 8, South Africa, lbw, Langton, 16, na, na, na, 0
MW Tate, 1935-07-27, 1, 9, South Africa, c Viljoen, Vincent, 34, na, na, 7, 0
G Duckworth, 1935-07-27, 1, 10, South Africa, c Nourse, Crisp, 2, na, na, 0, 0
WE Bowes, 1935-07-27, 1, 11, South Africa, not out, , 0, na, na, 0, 0
D Smith, 1935-07-27, 3, 1, South Africa, lbw, Crisp, 0, na, na, 0, 0
AH Bakewell, 1935-07-27, 3, 2, South Africa, , Langton, 54, na, na, na, 0
W Barber, 1935-07-27, 3, 3, South Africa, , Vincent, 44, na, na, na, 0
WR Hammond, 1935-07-27, 3, 4, South Africa, not out, , 63, 90, na, na, 0
M Leyland, 1935-07-27, 3, 5, South Africa, c Mitchell, Vincent, 37, na, na, na, 0
RWV Robins, 1935-07-27, 3, 6, South Africa, c Wade, Vincent, 14, na, na, na, 0
MW Tate, 1935-07-27, 3, 7, South Africa, , Vincent, 0, 1, 1, 0, 0
RES Wyatt, 1935-07-27, 3, 8, South Africa, not out, , 15, na, na, na, 0
