Match
Innings
,1262, 1,
,1263, 2,
,1263, 4,
,1264, 1,
,1266, 2,
,1275, 2,
,1275, 4,
,1279, 2,
,1279, 4,
,1281, 1,
,1298, 1,
,1298, 3,
,1299, 1,
,1299, 3,
,1300, 1,
,1300, 3,
,1312, 1,
,1315, 2,
,1345, 2,
,1345, 4,
,1348, 1,
,1351, 2,
,1354, 2,
,1355, 2,
,1368, 2,
,1370, 1,
,1372, 2,
,1372, 4,
,1373, 1,
,1373, 3,
,1417, 1,
,1420, 2,
,1420, 3,
,1421, 2,
,1422, 1,
,1422, 3,
,1423, 1,
,1423, 3,
,1428, 2,
,1431, 1,
,1431, 3,
,1434, 2,
,1434, 4,
,1436, 1,
,1436, 3,
,1439, 2,
,1439, 4,
,1471, 1,
,1471, 3,
,1475, 2,
,1480, 1,
,1482, 1,
,1482, 3,
,1495, 2,
,1498, 1,
,1498, 3,
,1500, 1,
,1500, 3,
,1503, 2,
,1503, 4,
,1506, 2,
,1508, 2,
,1509, 1,
,1509, 3,
,1518, 2,
,1521, 2,
,1530, 2,
,1530, 3,
,1532, 2,
,1537, 2,
,1546, 1,
,1547, 2,
,1547, 4,
,1550, 1,
,1550, 3,
,1552, 1,
,1552, 3,
,1554, 1,
,1554, 3,
,1556, 2,
,1558, 2,
,1558, 3,
,1651, 2,
,1653, 1,
,1653, 3,
