Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
FE Woolley, 1921-07-02, 2, 1, Australia, , Gregory, 0, 2, na, 0, 0
HTW Hardinge, 1921-07-02, 2, 2, Australia, lbw, Armstrong, 25, 55, na, 2, 0
JW Hearne, 1921-07-02, 2, 3, Australia, , McDonald, 7, 14, na, 1, 0
A Ducat, 1921-07-02, 2, 4, Australia, c Gregory, McDonald, 3, 21, na, 0, 0
JWHT Douglas, 1921-07-02, 2, 5, Australia, , Armstrong, 75, 235, na, 5, 0
VWC Jupp, 1921-07-02, 2, 6, Australia, c Carter, Gregory, 14, 24, na, 1, 0
G Brown, 1921-07-02, 2, 7, Australia, c Armstrong, Mailey, 57, 114, na, 6, 0
JC White, 1921-07-02, 2, 8, Australia, , McDonald, 1, 3, na, 0, 0
Hon.LH Tennyson, 1921-07-02, 2, 9, Australia, c Gregory, McDonald, 63, 82, na, 10, 0
CH Parkin, 1921-07-02, 2, 10, Australia, not out, , 5, 8, na, 1, 0
JB Hobbs, 1921-07-02, 2, 11, Australia, absent hurt, , -, , , , 
G Brown, 1921-07-02, 4, 1, Australia, lbw, Gregory, 46, 81, na, 5, 0
HTW Hardinge, 1921-07-02, 4, 2, Australia, c Gregory, McDonald, 5, 10, na, 0, 0
JW Hearne, 1921-07-02, 4, 3, Australia, c Taylor, McDonald, 27, 33, na, 2, 0
FE Woolley, 1921-07-02, 4, 4, Australia, , Mailey, 37, 55, na, 6, 0
JWHT Douglas, 1921-07-02, 4, 5, Australia, , Gregory, 8, 31, na, 1, 0
A Ducat, 1921-07-02, 4, 6, Australia, st Carter, Mailey, 2, 5, na, 0, 0
VWC Jupp, 1921-07-02, 4, 7, Australia, c Carter, Armstrong, 28, 53, na, 4, 0
Hon.LH Tennyson, 1921-07-02, 4, 8, Australia, , Armstrong, 36, 40, na, 4, 0
JC White, 1921-07-02, 4, 9, Australia, not out, , 6, 11, na, 1, 0
CH Parkin, 1921-07-02, 4, 10, Australia, , Mailey, 4, 4, na, 0, 0
JB Hobbs, 1921-07-02, 4, 11, Australia, absent hurt, , -, , , , 
