Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Fowler, 1984-06-28, 1, 1, West Indies, c Harper, Baptiste, 106, 369, 259, 13, 0
BC Broad, 1984-06-28, 1, 2, West Indies, c Dujon, Marshall, 55, 159, 115, 9, 0
DI Gower, 1984-06-28, 1, 3, West Indies, lbw, Marshall, 3, 11, 9, 0, 0
AJ Lamb, 1984-06-28, 1, 4, West Indies, lbw, Marshall, 23, 111, 77, 3, 0
MW Gatting, 1984-06-28, 1, 5, West Indies, lbw, Marshall, 1, 8, 7, 0, 0
IT Botham, 1984-06-28, 1, 6, West Indies, c Richards, Baptiste, 30, 85, 66, 4, 0
PR Downton, 1984-06-28, 1, 7, West Indies, not out, , 23, 100, 62, 3, 0
G Miller, 1984-06-28, 1, 8, West Indies, run out, , 0, 15, 6, 0, 0
DR Pringle, 1984-06-28, 1, 9, West Indies, lbw, Garner, 2, 18, 13, 0, 0
NA Foster, 1984-06-28, 1, 10, West Indies, c Harper, Marshall, 6, 24, 24, 0, 0
RGD Willis, 1984-06-28, 1, 11, West Indies, , Marshall, 2, 27, 14, 0, 0
G Fowler, 1984-06-28, 3, 1, West Indies, lbw, Small, 11, 76, 53, 2, 0
BC Broad, 1984-06-28, 3, 2, West Indies, c Harper, Garner, 0, 9, 3, 0, 0
DI Gower, 1984-06-28, 3, 3, West Indies, c Lloyd, Small, 21, 63, 42, 2, 0
AJ Lamb, 1984-06-28, 3, 4, West Indies, c Dujon, Marshall, 110, 362, 260, 13, 0
MW Gatting, 1984-06-28, 3, 5, West Indies, lbw, Marshall, 29, 71, 49, 4, 0
IT Botham, 1984-06-28, 3, 6, West Indies, lbw, Garner, 81, 165, 111, 9, 1
PR Downton, 1984-06-28, 3, 7, West Indies, lbw, Small, 4, 27, 20, 0, 0
G Miller, 1984-06-28, 3, 8, West Indies, , Harper, 9, 55, 33, 1, 0
DR Pringle, 1984-06-28, 3, 9, West Indies, lbw, Garner, 8, 43, 27, 1, 0
NA Foster, 1984-06-28, 3, 10, West Indies, not out, , 9, 8, 4, 2, 0
