Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ME Trescothick, 2006-06-13, 1, 1, Pakistan, c Kamran Akmal, Umar Gul, 16, 53, 36, 2, 0
AJ Strauss, 2006-06-13, 1, 2, Pakistan, lbw, Abdul Razzaq, 30, 60, 44, 5, 0
AN Cook, 2006-06-13, 1, 3, Pakistan, , Mohammad Sami, 105, 327, 279, 10, 0
KP Pietersen, 2006-06-13, 1, 4, Pakistan, lbw, Abdul Razzaq, 21, 26, 21, 4, 0
PD Collingwood, 2006-06-13, 1, 5, Pakistan, st Kamran Akmal, Danish Kaneria, 186, 440, 327, 23, 0
IR Bell, 2006-06-13, 1, 6, Pakistan, not out, , 100, 254, 168, 9, 0
GO Jones, 2006-06-13, 1, 7, Pakistan, lbw, Danish Kaneria, 18, 38, 30, 1, 1
LE Plunkett, 2006-06-13, 1, 8, Pakistan, c Imran Farhat, Danish Kaneria, 0, 8, 6, 0, 0
MJ Hoggard, 2006-06-13, 1, 9, Pakistan, lbw, Shahid Afridi, 13, 36, 37, 2, 0
SJ Harmison, 2006-06-13, 1, 10, Pakistan, run out (Mohammad Yousuf/Shahid Afridi), , 2, 12, 10, 0, 0
MS Panesar, 2006-06-13, 1, 11, Pakistan, not out, , 0, 10, 6, 0, 0
ME Trescothick, 2006-06-13, 3, 1, Pakistan, , Umar Gul, 18, 41, 29, 3, 0
AJ Strauss, 2006-06-13, 3, 2, Pakistan, c Imran Farhat, Danish Kaneria, 128, 300, 214, 13, 0
AN Cook, 2006-06-13, 3, 3, Pakistan, c Mohammad Yousuf, Umar Gul, 4, 26, 19, 0, 0
KP Pietersen, 2006-06-13, 3, 4, Pakistan, st Kamran Akmal, Shahid Afridi, 41, 87, 70, 6, 0
PD Collingwood, 2006-06-13, 3, 5, Pakistan, c Salman Butt, Danish Kaneria, 3, 6, 5, 0, 0
IR Bell, 2006-06-13, 3, 6, Pakistan, run out (Inzamam-ul-Haq), , 28, 63, 61, 3, 0
GO Jones, 2006-06-13, 3, 7, Pakistan, c Kamran Akmal, Danish Kaneria, 16, 67, 54, 1, 0
LE Plunkett, 2006-06-13, 3, 8, Pakistan, c Kamran Akmal, Abdul Razzaq, 28, 47, 41, 4, 0
MJ Hoggard, 2006-06-13, 3, 9, Pakistan, not out, , 12, 42, 22, 1, 0
