Match
Innings
,454, 1,
,454, 3,
,455, 1,
,456, 2,
,477, 1,
,477, 3,
,478, 2,
,485, 1,
,488, 1,
,488, 3,
,489, 1,
,489, 3,
,490, 1,
,490, 3,
,491, 1,
,491, 3,
,492, 1,
,492, 3,
,493, 1,
,494, 1,
,496, 1,
,496, 3,
,507, 1,
,507, 3,
,512, 2,
,512, 4,
,513, 1,
,513, 3,
,514, 2,
,514, 3,
,516, 2,
,520, 2,
,520, 4,
,521, 2,
,522, 2,
,551, 2,
,551, 4,
,552, 2,
,552, 4,
,554, 2,
,554, 4,
,556, 2,
,557, 1,
,571, 1,
,572, 1,
,573, 2,
,575, 2,
,575, 4,
,578, 2,
,591, 1,
,592, 2,
,593, 1,
,594, 2,
,594, 4,
,595, 2,
,595, 4,
,596, 2,
,596, 4,
,597, 2,
,597, 3,
,598, 2,
,599, 1,
,600, 1,
,600, 3,
,601, 1,
,602, 1,
,602, 3,
,603, 2,
,604, 2,
,604, 4,
,605, 2,
,605, 3,
,698, 1,
,698, 3,
,699, 1,
,699, 3,
,700, 2,
,700, 4,
