Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
L Hutton, 1954-03-17, 2, 1, West Indies, c Ferguson, King, 44, na, na, na, 0
TE Bailey, 1954-03-17, 2, 2, West Indies, c Weekes, Ferguson, 46, na, na, na, 0
PBH May, 1954-03-17, 2, 3, West Indies, c Pairaudeau, King, 135, na, na, na, 0
DCS Compton, 1954-03-17, 2, 4, West Indies,                c &, Ramadhin, 133, 360, na, na, 0
W Watson, 1954-03-17, 2, 5, West Indies, c Atkinson, Walcott, 4, na, na, na, 0
TW Graveney, 1954-03-17, 2, 6, West Indies,                c &, Walcott, 92, na, na, na, 1
RT Spooner, 1954-03-17, 2, 7, West Indies, , Walcott, 19, na, na, na, 0
JC Laker, 1954-03-17, 2, 8, West Indies, retired hurt, , 7, na, na, na, 0
GAR Lock, 1954-03-17, 2, 9, West Indies, lbw, Worrell, 10, na, na, na, 0
FS Trueman, 1954-03-17, 2, 10, West Indies, lbw, King, 19, na, na, na, 0
JB Statham, 1954-03-17, 2, 11, West Indies, not out, , 6, na, na, na, 0
W Watson, 1954-03-17, 4, 1, West Indies, c Ferguson, Worrell, 32, na, na, na, 0
RT Spooner, 1954-03-17, 4, 2, West Indies, c Ferguson, Ramadhin, 16, na, na, na, 0
PBH May, 1954-03-17, 4, 3, West Indies, c Worrell, McWatt, 16, na, na, na, 0
L Hutton, 1954-03-17, 4, 4, West Indies, not out, , 30, na, na, na, 0
TW Graveney, 1954-03-17, 4, 5, West Indies, not out, , 0, na, na, 0, 0
