Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
144, 1921-08-13, 1, 6, Australia, , McDonald, 21, 81, na, 2, 0
148, 1922-12-23, 2, 1, South Africa, , Blanckenberg, 26, na, na, na, 0
148, 1922-12-23, 4, 1, South Africa, lbw, Blanckenberg, 25, na, na, na, 0
149, 1923-01-01, 2, 2, South Africa, c Francois, Blanckenberg, 19, na, na, na, 0
149, 1923-01-01, 4, 2, South Africa, lbw, Hall, 17, na, na, na, 0
150, 1923-01-18, 1, 2, South Africa, c Nourse, Snooke, 0, na, na, 0, 0
151, 1923-02-09, 1, 2, South Africa, c Ward, Meintjes, 6, na, na, na, 0
151, 1923-02-09, 3, 2, South Africa, lbw, Hall, 58, na, na, na, 0
152, 1923-02-16, 1, 2, South Africa, c Ward, Snooke, 1, na, na, 0, 0
152, 1923-02-16, 3, 4, South Africa, , Francois, 40, 130, na, na, 0
157, 1924-08-16, 2, 5, South Africa, c Ward, Nourse, 46, na, na, na, 0
158, 1924-12-19, 2, 6, Australia, , Mailey, 7, 28, 25, 0, 0
158, 1924-12-19, 4, 7, Australia, c Oldfield, Mailey, 2, 6, 6, 0, 0
162, 1925-02-27, 2, 3, Australia, run out, , 4, 21, 25, 0, 0
162, 1925-02-27, 4, 3, Australia, lbw, Grimmett, 15, 27, na, 1, 0
187, 1930-01-11, 2, 2, West Indies, lbw, Constantine, 152, na, na, na, 0
187, 1930-01-11, 4, 2, West Indies, , Griffith, 51, na, na, na, 0
189, 1930-02-01, 1, 2, West Indies, , Griffith, 0, na, na, 0, 0
189, 1930-02-01, 3, 2, West Indies, , Griffith, 5, na, na, na, 0
192, 1930-02-21, 2, 2, West Indies, c Hunte, Browne, 9, na, na, na, 0
192, 1930-02-21, 4, 2, West Indies,                c &, Constantine, 0, na, na, 0, 0
193, 1930-04-03, 1, 2, West Indies, , Griffith, 325, 600, 640, 28, 0
193, 1930-04-03, 3, 7, West Indies, lbw, Griffith, 50, 55, 62, 6, 0
