Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Boycott, 1969-06-26, 2, 1, West Indies, c Findlay, Shepherd, 23, 102, 83, 3, 0
JH Edrich, 1969-06-26, 2, 2, West Indies, c Fredericks, Holder, 7, 59, 47, 1, 0
PH Parfitt, 1969-06-26, 2, 3, West Indies, c Davis, Sobers, 4, 34, 31, 0, 0
BL D'Oliveira, 1969-06-26, 2, 4, West Indies, c Shepherd, Sobers, 0, 1, 4, 0, 0
PJ Sharpe, 1969-06-26, 2, 5, West Indies, , Holder, 11, 56, 49, 0, 0
JH Hampshire, 1969-06-26, 2, 6, West Indies, lbw, Shepherd, 107, 288, 258, 15, 0
APE Knott, 1969-06-26, 2, 7, West Indies, , Shillingford, 53, 160, 155, 3, 0
R Illingworth, 1969-06-26, 2, 8, West Indies,                c &, Gibbs, 113, 213, 218, 12, 0
BR Knight, 1969-06-26, 2, 9, West Indies, lbw, Shillingford, 0, 3, 4, 0, 0
DJ Brown, 1969-06-26, 2, 10, West Indies, c Findlay, Shepherd, 1, 16, 12, 0, 0
JA Snow, 1969-06-26, 2, 11, West Indies, not out, , 9, 115, 97, 1, 0
G Boycott, 1969-06-26, 4, 1, West Indies, c Butcher, Shillingford, 106, 261, 277, 16, 0
JH Edrich, 1969-06-26, 4, 2, West Indies, c Camacho, Holder, 1, 10, 9, 0, 0
PH Parfitt, 1969-06-26, 4, 3, West Indies, c Findlay, Shepherd, 39, 121, 141, 4, 0
BL D'Oliveira, 1969-06-26, 4, 4, West Indies, c Fredericks, Gibbs, 18, 35, 32, 3, 0
PJ Sharpe, 1969-06-26, 4, 5, West Indies, c Davis, Sobers, 86, 102, 119, 13, 0
JH Hampshire, 1969-06-26, 4, 6, West Indies, run out, , 5, 13, 15, 1, 0
R Illingworth, 1969-06-26, 4, 7, West Indies, not out, , 9, 35, 25, 1, 0
APE Knott, 1969-06-26, 4, 8, West Indies, , Shillingford, 11, 13, 15, 1, 0
BR Knight, 1969-06-26, 4, 9, West Indies, not out, , 1, 16, 11, 0, 0
