Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JH Edrich, 1969-02-28, 2, 1, Pakistan, c Mushtaq Mohammad, Intikhab Alam, 24, na, na, na, 0
RM Prideaux, 1969-02-28, 2, 2, Pakistan, c Hanif Mohammad, Pervez Sajjad, 4, na, na, na, 0
TW Graveney, 1969-02-28, 2, 3, Pakistan, , Pervez Sajjad, 46, na, na, na, 0
KWR Fletcher, 1969-02-28, 2, 4, Pakistan, c Hanif Mohammad, Saeed Ahmed, 16, na, na, na, 0
MC Cowdrey, 1969-02-28, 2, 5, Pakistan, lbw, Pervez Sajjad, 7, na, na, na, 0
BL D'Oliveira, 1969-02-28, 2, 6, Pakistan, not out, , 114, 285, na, 9, 0
APE Knott, 1969-02-28, 2, 7, Pakistan,                c &, Pervez Sajjad, 2, na, na, 0, 0
DJ Brown, 1969-02-28, 2, 8, Pakistan, c Hanif Mohammad, Saeed Ahmed, 4, na, na, na, 0
JA Snow, 1969-02-28, 2, 9, Pakistan, c Majid Khan, Niaz Ahmed, 9, 105, na, na, 0
DL Underwood, 1969-02-28, 2, 10, Pakistan, c Mohammad Ilyas, Mushtaq Mohammad, 22, 100, na, na, 0
RMH Cottam, 1969-02-28, 2, 11, Pakistan, c Hanif Mohammad, Saeed Ahmed, 4, 65, na, na, 0
JH Edrich, 1969-02-28, 4, 1, Pakistan, not out, , 12, na, na, na, 0
RM Prideaux, 1969-02-28, 4, 2, Pakistan, not out, , 18, na, na, na, 0
