Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RT Simpson, 1950-12-01, 2, 1, Australia, , Johnston, 12, 59, na, 0, 0
C Washbrook, 1950-12-01, 2, 2, Australia, c Hassett, Johnston, 19, 31, na, 2, 0
TG Evans, 1950-12-01, 2, 3, Australia, c Iverson, Johnston, 16, 28, na, 3, 0
DCS Compton, 1950-12-01, 2, 4, Australia, c Lindwall, Johnston, 3, 5, na, 0, 0
JG Dewes, 1950-12-01, 2, 5, Australia, c Loxton, Miller, 1, 10, na, 0, 0
L Hutton, 1950-12-01, 2, 6, Australia, not out, , 8, 34, na, 0, 0
AJW McIntyre, 1950-12-01, 2, 7, Australia, , Johnston, 1, 3, na, 0, 0
FR Brown, 1950-12-01, 2, 8, Australia, c Tallon, Miller, 4, 14, na, 0, 0
TE Bailey, 1950-12-01, 2, 9, Australia, not out, , 1, 6, na, 0, 0
RT Simpson, 1950-12-01, 4, 1, Australia, , Lindwall, 0, 1, 1, 0, 0
C Washbrook, 1950-12-01, 4, 2, Australia, c Loxton, Lindwall, 6, 29, na, 1, 0
JG Dewes, 1950-12-01, 4, 3, Australia, , Miller, 9, 44, na, 1, 0
TE Bailey, 1950-12-01, 4, 4, Australia, c Johnston, Iverson, 7, 30, na, 1, 0
AV Bedser, 1950-12-01, 4, 5, Australia, c Harvey, Iverson, 0, 8, na, 0, 0
TG Evans, 1950-12-01, 4, 6, Australia, c Loxton, Johnston, 5, 22, na, 0, 0
AJW McIntyre, 1950-12-01, 4, 7, Australia, run out, , 7, 2, na, 1, 0
L Hutton, 1950-12-01, 4, 8, Australia, not out, , 62, 90, na, 7, 0
DCS Compton, 1950-12-01, 4, 9, Australia, c Loxton, Johnston, 0, 1, 1, 0, 0
FR Brown, 1950-12-01, 4, 10, Australia, c Loxton, Iverson, 17, 32, na, 2, 0
DVP Wright, 1950-12-01, 4, 11, Australia, c Lindwall, Iverson, 2, 38, na, 0, 0
