Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TE Bailey, 1955-07-21, 2, 1, South Africa, lbw, Heine, 9, 30, na, 1, 0
FA Lowson, 1955-07-21, 2, 2, South Africa, lbw, Goddard, 5, 55, na, na, 0
PBH May, 1955-07-21, 2, 3, South Africa, , Tayfield, 47, 145, na, na, 0
GAR Lock, 1955-07-21, 2, 4, South Africa, lbw, Goddard, 17, 50, na, na, 0
DCS Compton, 1955-07-21, 2, 5, South Africa, c Mansell, Tayfield, 61, 80, na, na, 0
TW Graveney, 1955-07-21, 2, 6, South Africa, lbw, Heine, 10, na, na, na, 0
DJ Insole, 1955-07-21, 2, 7, South Africa, lbw, Heine, 3, 65, na, 0, 0
AJW McIntyre, 1955-07-21, 2, 8, South Africa, lbw, Heine, 3, 20, na, 0, 0
JH Wardle, 1955-07-21, 2, 9, South Africa, c Goddard, Tayfield, 24, na, na, 2, 2
JB Statham, 1955-07-21, 2, 10, South Africa, , Tayfield, 4, 8, na, 1, 0
PJ Loader, 1955-07-21, 2, 11, South Africa, not out, , 0, na, na, 0, 0
TW Graveney, 1955-07-21, 4, 1, South Africa, c McLean, Tayfield, 36, 82, na, na, 0
FA Lowson, 1955-07-21, 4, 2, South Africa, , Goddard, 0, 10, na, 0, 0
PBH May, 1955-07-21, 4, 3, South Africa, lbw, Tayfield, 97, 210, na, 13, 0
DJ Insole, 1955-07-21, 4, 4, South Africa, c Keith, Goddard, 47, 135, na, na, 0
DCS Compton, 1955-07-21, 4, 5, South Africa, c Waite, Goddard, 26, na, na, na, 0
TE Bailey, 1955-07-21, 4, 6, South Africa,                c &, Tayfield, 8, 125, na, 1, 0
AJW McIntyre, 1955-07-21, 4, 7, South Africa, c Heine, Tayfield, 4, 10, na, 1, 0
JH Wardle, 1955-07-21, 4, 8, South Africa, c Heine, Tayfield, 21, na, na, na, 1
GAR Lock, 1955-07-21, 4, 9, South Africa, c Mansell, Goddard, 7, 40, na, na, 0
JB Statham, 1955-07-21, 4, 10, South Africa, hit wicket, Goddard, 3, 30, na, 0, 0
PJ Loader, 1955-07-21, 4, 11, South Africa, not out, , 0, 1, 0, 0, 0
