Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
106, 1910-01-01, 2, 11, South Africa, , Vogler, 7, na, na, na, 0
106, 1910-01-01, 4, 11, South Africa, not out, , 1, na, na, 0, 0
107, 1910-01-21, 2, 11, South Africa, hit wicket, Faulkner, 1, na, na, 0, 0
107, 1910-01-21, 4, 11, South Africa, c Vogler, Faulkner, 7, na, na, na, 0
108, 1910-02-26, 2, 11, South Africa, c Snooke, Pegler, 18, na, na, na, 0
108, 1910-02-26, 4, 2, South Africa, , Vogler, 5, na, na, na, 0
109, 1910-03-07, 1, 10, South Africa,                c &, White, 7, na, na, na, 0
109, 1910-03-07, 3, 8, South Africa, c Nourse, Faulkner, 3, na, na, 0, 0
110, 1910-03-11, 1, 10, South Africa, c Zulch, Faulkner, 2, na, na, 0, 0
116, 1911-12-15, 2, 11, Australia, not out, , 0, 7, 11, 0, 0
116, 1911-12-15, 4, 11, Australia, not out, , 12, 10, 16, 2, 0
130, 1913-12-13, 2, 11, South Africa, not out, , 2, na, na, 0, 0
131, 1913-12-26, 2, 10, South Africa, c Cox, Blanckenberg, 14, na, na, na, 0
132, 1914-01-01, 1, 11, South Africa, not out, , 9, na, na, na, 0
132, 1914-01-01, 3, 11, South Africa, c Tuckett, Blanckenberg, 0, na, na, 0, 0
133, 1914-02-14, 2, 11, South Africa, , Carter, 0, na, na, 0, 0
134, 1914-02-27, 2, 3, South Africa, , Carter, 3, na, na, 0, 0
135, 1920-12-17, 2, 11, Australia, lbw, Gregory, 2, 7, 12, 0, 0
135, 1920-12-17, 4, 11, Australia, not out, , 1, 4, 8, 0, 0
136, 1921-12-31, 2, 9, Australia, not out, , 21, 44, 37, 0, 0
136, 1921-12-31, 3, 8, Australia, c Oldfield, Armstrong, 24, 36, 40, 1, 0
137, 1921-01-14, 2, 10, Australia, c Pellew, Mailey, 9, 14, 13, 1, 0
137, 1921-01-14, 4, 9, Australia, c Armstrong, Mailey, 1, 14, 10, 0, 0
139, 1921-02-25, 1, 11, Australia, , Gregory, 2, 7, 8, 0, 0
139, 1921-02-25, 3, 11, Australia, not out, , 5, 15, 14, 1, 0
140, 1921-05-28, 1, 9, Australia, c Collins, Gregory, 0, 15, na, 0, 0
140, 1921-05-28, 3, 9, Australia, , Hendry, 0, 1, na, 0, 0
141, 1921-06-11, 1, 10, Australia, c McDonald, Mailey, 8, 6, na, 2, 0
141, 1921-06-11, 3, 10, Australia, , Gregory, 12, 18, na, 2, 0
157, 1924-08-16, 2, 10, South Africa, not out, , 2, na, na, 0, 0
158, 1924-12-19, 2, 11, Australia, lbw, Gregory, 6, 13, 13, 1, 0
158, 1924-12-19, 4, 11, Australia, c Oldfield, Hendry, 2, 5, 7, 0, 0
159, 1925-01-01, 2, 11, Australia, , Hartkopf, 4, 12, 14, 0, 0
159, 1925-01-01, 4, 3, Australia, lbw, Gregory, 22, 42, 63, 1, 0
160, 1925-01-16, 2, 3, Australia, c Gregory, Kelleway, 1, 5, 9, 0, 0
160, 1925-01-16, 4, 11, Australia, not out, , 2, 9, 9, 0, 0
161, 1925-02-13, 1, 11, Australia, not out, , 7, 12, 8, 0, 0
162, 1925-02-27, 2, 11, Australia, not out, , 1, 4, na, 0, 0
162, 1925-02-27, 4, 11, Australia, c Mailey, Grimmett, 0, 1, 2, 0, 0
165, 1926-07-10, 2, 11, Australia, c Gregory, Grimmett, 1, na, na, 0, 0
167, 1926-08-14, 1, 11, Australia, not out, , 4, na, na, 1, 0
167, 1926-08-14, 3, 11, Australia, c Andrews, Mailey, 2, 5, na, 0, 0
