Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1612, 2002-07-08, 2, 11, India, c Jaffer, Agarkar, 3, 25, 19, 0, 0
1628, 2002-10-21, 1, 11, Australia, not out, , 3, 3, 1, 0, 0
1628, 2002-10-21, 3, 10, Australia, lbw, Warne, 0, 7, 10, 0, 0
1629, 2002-11-29, 1, 11, Australia, , Gillespie, 6, 18, 15, 0, 0
1629, 2002-11-29, 3, 10, Australia, , Lee, 5, 10, 10, 1, 0
1634, 2002-11-26, 2, 11, Australia, c Gilchrist, Gillespie, 2, 16, 14, 0, 0
1634, 2002-11-26, 3, 11, Australia, , Gillespie, 7, 11, 15, 1, 0
1636, 2003-01-02, 1, 11, Australia, run out (Langer/MacGill), , 4, 11, 4, 1, 0
1636, 2003-01-02, 3, 11, Australia, not out, , 20, 26, 23, 4, 0
1646, 2003-04-22, 1, 9, Zimbabwe, c Ebrahim, Ervine, 0, 2, 2, 0, 0
1647, 2003-05-05, 1, 10, Zimbabwe, c Vermeulen, Streak, 11, 38, 28, 2, 0
1651, 2003-06-24, 2, 10, South Africa, , Ntini, 0, 1, 2, 0, 0
1653, 2003-07-31, 1, 10, South Africa, , Ntini, 0, 16, 11, 0, 0
1653, 2003-07-31, 3, 10, South Africa, c Hall, Ntini, 7, 36, 30, 0, 0
1654, 2003-07-14, 1, 10, South Africa, c Pollock, Adams, 14, 42, 31, 3, 0
1654, 2003-07-14, 3, 10, South Africa, not out, , 2, 14, 9, 0, 0
1659, 2003-08-04, 2, 10, South Africa, not out, , 6, 101, 40, 0, 0
1665, 2003-09-21, 2, 10, Bangladesh, lbw, Mashrafe Mortaza, 0, 2, 3, 0, 0
1687, 2004-02-11, 2, 11, West Indies, run out (sub [RL Powell]/Hinds), , 13, 15, 12, 1, 0
1690, 2004-02-19, 2, 11, West Indies, , Gayle, 0, 1, 2, 0, 0
1694, 2004-03-01, 2, 11, West Indies, , Collins, 3, 60, 29, 0, 0
1696, 2004-03-10, 2, 11, West Indies, , Best, 5, 10, 4, 1, 0
1700, 2004-04-20, 2, 11, New Zealand, not out, , 0, 2, 0, 0, 0
1702, 2004-05-03, 2, 11, New Zealand, not out, , 0, 2, 1, 0, 0
1704, 2004-05-10, 2, 11, New Zealand, , Cairns, 0, 8, 2, 0, 0
1707, 2004-06-22, 1, 11, West Indies, , Bravo, 4, 4, 5, 1, 0
1708, 2004-07-29, 1, 11, West Indies, not out, , 31, 25, 18, 5, 1
1708, 2004-07-29, 3, 10, West Indies, lbw, Gayle, 1, 7, 5, 0, 0
1711, 2004-07-12, 2, 10, West Indies, lbw, Collins, 8, 16, 7, 0, 0
1712, 2004-07-19, 1, 10, West Indies, not out, , 36, 43, 27, 3, 3
1728, 2004-11-17, 2, 11, South Africa, not out, , 15, 28, 16, 0, 1
1730, 2004-11-26, 1, 11, South Africa, , Pollock, 0, 4, 2, 0, 0
