Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
219, 1932-06-25, 1, 11, India, c Nissar, Amar Singh, 7, na, na, na, 0
221, 1933-12-30, 2, 11, Australia, not out, , 4, 6, 9, 0, 0
221, 1933-12-30, 4, 11, Australia, not out, , 0, 2, 2, 0, 0
234, 1934-06-22, 1, 11, Australia, not out, , 10, 45, 25, na, 0
236, 1934-07-20, 1, 11, Australia, c Ponsford, Grimmett, 0, na, 3, 0, 0
237, 1934-08-18, 2, 11, Australia, absent hurt, , -, , , , 
237, 1934-08-18, 4, 9, Australia, c Bradman, O'Reilly, 2, na, 6, 0, 0
244, 1935-07-13, 1, 11, South Africa, not out, , 0, na, na, 0, 0
245, 1935-07-27, 1, 11, South Africa, not out, , 0, na, na, 0, 0
265, 1938-07-22, 1, 11, Australia, , O'Reilly, 3, 8, 3, 0, 0
265, 1938-07-22, 3, 11, Australia, lbw, O'Reilly, 0, 1, 1, 0, 0
276, 1946-06-22, 2, 11, India, lbw, Hazare, 2, na, na, 0, 0
