Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1958, 2010-04-27, 1, 6, Bangladesh, c Mushfiqur Rahim, Shahadat Hossain, 44, 106, 80, 2, 0
1959, 2010-05-04, 1, 6, Bangladesh, c Jahurul Islam, Shahadat Hossain, 37, 87, 70, 4, 0
1967, 2010-07-29, 1, 6, Pakistan, lbw, Mohammad Asif, 130, 285, 216, 19, 1
1967, 2010-07-29, 3, 6, Pakistan, run out (Umar Amin/Kamran Akmal/Umar Akmal), , ), 17, 66, 4, 46 
1969, 2010-07-06, 2, 6, Pakistan, c Zulqarnain Haider, Mohammad Asif, 6, 14, 15, 0, 0
1970, 2010-07-18, 1, 6, Pakistan, c Kamran Akmal, Wahab Riaz, 17, 54, 43, 2, 0
1970, 2010-07-18, 3, 7, Pakistan, , Saeed Ajmal, 5, 20, 14, 0, 0
1971, 2010-07-26, 1, 6, Pakistan, c Yasir Hameed, Mohammad Amir, 0, 7, 3, 0, 0
1994, 2011-04-26, 2, 7, Sri Lanka, not out, , 14, 23, 19, 2, 0
1995, 2011-05-03, 1, 6, Sri Lanka, lbw, Lakmal, 79, 167, 128, 10, 2
1995, 2011-05-03, 3, 6, Sri Lanka, c Lakmal, Fernando, 4, 3, 3, 1, 0
1996, 2011-05-16, 2, 7, Sri Lanka, c HAPW Jayawardene, Lakmal, 71, 148, 110, 7, 0
2000, 2011-06-21, 1, 6, India, c Dhoni, Kumar, 0, 1, 3, 0, 0
2000, 2011-06-21, 3, 6, India, c Gambhir, Sharma, 19, 86, 56, 1, 0
2001, 2011-07-29, 1, 6, India, lbw, Kumar, 0, 3, 3, 0, 0
2001, 2011-07-29, 3, 5, India, c Dhoni, Kumar, 70, 99, 88, 8, 1
2003, 2011-07-10, 2, 5, India, c Sehwag, Raina, 104, 250, 199, 11, 0
2004, 2011-07-18, 1, 6, India, c Dhoni, Sreesanth, 1, 17, 10, 0, 0
