Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JB Bolus, 1964-01-10, 2, 1, India, lbw, Durani, 88, 415, na, 9, 0
MJK Smith, 1964-01-10, 2, 2, India, c Kunderan, Ranjane, 3, 12, na, 0, 0
PJ Sharpe, 1964-01-10, 2, 3, India, lbw, Borde, 27, 81, na, 3, 0
D Wilson, 1964-01-10, 2, 4, India, c Manjrekar, Durani, 42, 71, na, 5, 1
KF Barrington, 1964-01-10, 2, 5, India,                c &, Borde, 80, 312, na, 8, 0
BR Knight, 1964-01-10, 2, 6, India, , Durani, 6, 30, na, 1, 0
JM Parks, 1964-01-10, 2, 7, India, , Borde, 27, 52, na, 4, 0
FJ Titmus, 1964-01-10, 2, 8, India, c Pataudi, Kripal Singh, 14, 118, na, 0, 0
JB Mortimore, 1964-01-10, 2, 9, India,                c &, Borde, 0, 4, na, 0, 0
MJ Stewart, 1964-01-10, 2, 10, India, st Kunderan, Borde, 15, 86, na, 2, 0
JDF Larter, 1964-01-10, 2, 11, India, not out, , 2, 12, na, 0, 0
JB Bolus, 1964-01-10, 4, 1, India, st Kunderan, Borde, 22, 82, na, 1, 0
MJK Smith, 1964-01-10, 4, 2, India, c Kunderan, Nadkarni, 57, 110, na, 6, 0
JM Parks, 1964-01-10, 4, 3, India, c Kunderan, Nadkarni, 30, 46, na, 3, 0
BR Knight, 1964-01-10, 4, 4, India, c Kunderan, Kripal Singh, 7, 40, na, 0, 0
JB Mortimore, 1964-01-10, 4, 5, India, not out, , 73, 131, na, 11, 2
FJ Titmus, 1964-01-10, 4, 6, India, , Kripal Singh, 10, 42, na, 1, 0
PJ Sharpe, 1964-01-10, 4, 7, India, not out, , 31, 65, na, 5, 0
