Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
L Hutton, 1948-12-16, 2, 1, South Africa, c McCarthy, AMB Rowan, 83, 189, na, na, 0
C Washbrook, 1948-12-16, 2, 2, South Africa, c Wade, Mann, 35, na, na, na, 0
RT Simpson, 1948-12-16, 2, 3, South Africa, c Begbie, Mann, 5, na, na, na, 0
DCS Compton, 1948-12-16, 2, 4, South Africa, c Wade, Mann, 72, 212, na, 4, 0
AJ Watkins, 1948-12-16, 2, 5, South Africa, c Nourse, AMB Rowan, 9, 39, na, na, 0
FG Mann, 1948-12-16, 2, 6, South Africa, c EAB Rowan, AMB Rowan, 19, na, na, na, 0
TG Evans, 1948-12-16, 2, 7, South Africa, c Wynne, AMB Rowan, 0, na, 1, 0, 0
RO Jenkins, 1948-12-16, 2, 8, South Africa, c Mitchell, Mann, 5, na, na, na, 0
AV Bedser, 1948-12-16, 2, 9, South Africa, c Tuckett, Mann, 11, na, na, na, 0
C Gladwin, 1948-12-16, 2, 10, South Africa, not out, , 0, na, na, 0, 0
DVP Wright, 1948-12-16, 2, 11, South Africa, c Tuckett, Mann, 0, na, 1, 0, 0
L Hutton, 1948-12-16, 4, 1, South Africa, c Dawson, Tuckett, 5, 20, na, 0, 0
C Washbrook, 1948-12-16, 4, 2, South Africa, lbw, Mann, 25, 30, na, na, 0
FG Mann, 1948-12-16, 4, 3, South Africa, c Mitchell, McCarthy, 13, 25, na, na, 0
DCS Compton, 1948-12-16, 4, 4, South Africa, , McCarthy, 28, 75, na, na, 0
AJ Watkins, 1948-12-16, 4, 5, South Africa, , McCarthy, 4, 4, na, 0, 0
RT Simpson, 1948-12-16, 4, 6, South Africa, c EAB Rowan, McCarthy, 0, 1, 1, 0, 0
TG Evans, 1948-12-16, 4, 7, South Africa, , McCarthy, 4, 5, na, 0, 0
RO Jenkins, 1948-12-16, 4, 8, South Africa, c Wade, McCarthy, 22, 55, na, na, 0
AV Bedser, 1948-12-16, 4, 9, South Africa, not out, , 1, 18, na, 0, 0
C Gladwin, 1948-12-16, 4, 10, South Africa, not out, , 7, 10, na, 1, 0
