Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BC Rose, 1978-02-10, 2, 1, New Zealand, c Lees, Collinge, 21, 76, 54, 1, 0
G Boycott, 1978-02-10, 2, 2, New Zealand, c Congdon, Collinge, 77, 442, 302, 9, 0
G Miller, 1978-02-10, 2, 3, New Zealand, , Boock, 24, 110, 94, 2, 0
RW Taylor, 1978-02-10, 2, 4, New Zealand,                c &, Collinge, 8, 72, 51, 1, 0
DW Randall, 1978-02-10, 2, 5, New Zealand, c Burgess, RJ Hadlee, 4, 43, 45, 0, 0
GRJ Roope, 1978-02-10, 2, 6, New Zealand, c Lees, RJ Hadlee, 37, 111, 109, 6, 0
IT Botham, 1978-02-10, 2, 7, New Zealand, c Burgess, RJ Hadlee, 7, 59, 43, 0, 0
CM Old, 1978-02-10, 2, 8, New Zealand, , RJ Hadlee, 10, 36, 36, 0, 0
PH Edmonds, 1978-02-10, 2, 9, New Zealand, lbw, Congdon, 4, 22, 25, 0, 0
M Hendrick, 1978-02-10, 2, 10, New Zealand, lbw, Congdon, 0, 4, 2, 0, 0
RGD Willis, 1978-02-10, 2, 11, New Zealand, not out, , 6, 16, 8, 1, 0
BC Rose, 1978-02-10, 4, 1, New Zealand, not out, , 5, 43, 31, 0, 0
G Boycott, 1978-02-10, 4, 2, New Zealand, , Collinge, 1, 8, 6, 0, 0
G Miller, 1978-02-10, 4, 3, New Zealand, c Anderson, Collinge, 4, 14, 7, 0, 0
DW Randall, 1978-02-10, 4, 4, New Zealand, lbw, Collinge, 9, 16, 8, 1, 0
GRJ Roope, 1978-02-10, 4, 5, New Zealand, c Lees, RJ Hadlee, 0, 14, 9, 0, 0
IT Botham, 1978-02-10, 4, 6, New Zealand, c Boock, RJ Hadlee, 19, 34, 24, 3, 0
RW Taylor, 1978-02-10, 4, 7, New Zealand, run out (Boock), , 0, 27, 10, 0, 0
CM Old, 1978-02-10, 4, 8, New Zealand, lbw, RJ Hadlee, 9, 27, 20, 2, 0
PH Edmonds, 1978-02-10, 4, 9, New Zealand, c Parker, RJ Hadlee, 11, 88, 61, 0, 0
M Hendrick, 1978-02-10, 4, 10, New Zealand, c Parker, RJ Hadlee, 0, 10, 6, 0, 0
RGD Willis, 1978-02-10, 4, 11, New Zealand, c Howarth, RJ Hadlee, 3, 61, 41, 0, 0
