Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1981-07-02, 1, 1, Australia, c Yallop, Lawson, 44, 74, 53, 6, 0
G Boycott, 1981-07-02, 1, 2, Australia, c Alderman, Lawson, 17, 98, 62, 0, 0
RA Woolmer, 1981-07-02, 1, 3, Australia, c Marsh, Lawson, 21, 116, 82, 3, 0
DI Gower, 1981-07-02, 1, 4, Australia, c Marsh, Lawson, 27, 124, 86, 4, 0
MW Gatting, 1981-07-02, 1, 5, Australia, lbw, Bright, 59, 168, 137, 9, 0
P Willey, 1981-07-02, 1, 6, Australia, c Border, Alderman, 82, 246, 181, 12, 0
JE Emburey, 1981-07-02, 1, 7, Australia, run out (Lillee/Marsh), , 31, 171, 124, 1, 0
IT Botham, 1981-07-02, 1, 8, Australia, lbw, Lawson, 0, 6, 3, 0, 0
RW Taylor, 1981-07-02, 1, 9, Australia, c Hughes, Lawson, 0, 3, 4, 0, 0
GR Dilley, 1981-07-02, 1, 10, Australia, not out, , 7, 32, 21, 1, 0
RGD Willis, 1981-07-02, 1, 11, Australia, c Wood, Lawson, 5, 9, 4, 0, 0
GA Gooch, 1981-07-02, 3, 1, Australia, lbw, Lawson, 20, 40, 32, 2, 0
G Boycott, 1981-07-02, 3, 2, Australia, c Marsh, Lillee, 60, 279, 211, 5, 0
RA Woolmer, 1981-07-02, 3, 3, Australia, lbw, Alderman, 9, 43, 38, 2, 0
DI Gower, 1981-07-02, 3, 4, Australia, c Alderman, Lillee, 89, 245, 207, 11, 1
MW Gatting, 1981-07-02, 3, 5, Australia, c Wood, Bright, 16, 48, 44, 0, 1
IT Botham, 1981-07-02, 3, 6, Australia, , Bright, 0, 6, 1, 0, 0
P Willey, 1981-07-02, 3, 7, Australia, c Chappell, Bright, 12, 29, 20, 1, 1
GR Dilley, 1981-07-02, 3, 8, Australia, not out, , 27, 41, 38, 3, 0
RW Taylor, 1981-07-02, 3, 9, Australia, , Lillee, 9, 17, 16, 0, 1
