Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RT Simpson, 1950-07-20, 1, 1, West Indies, c Walcott, Johnson, 4, na, na, na, 0
C Washbrook, 1950-07-20, 1, 2, West Indies, c Stollmeyer, Worrell, 3, na, na, 0, 0
WGA Parkhouse, 1950-07-20, 1, 3, West Indies, c Weekes, Johnson, 13, na, na, na, 0
JG Dewes, 1950-07-20, 1, 4, West Indies, c Gomez, Worrell, 0, na, na, 0, 0
NWD Yardley, 1950-07-20, 1, 5, West Indies, c Goddard, Valentine, 41, na, na, na, 0
DJ Insole, 1950-07-20, 1, 6, West Indies, lbw, Ramadhin, 21, na, na, na, 0
TG Evans, 1950-07-20, 1, 7, West Indies, , Ramadhin, 32, na, na, na, 0
D Shackleton, 1950-07-20, 1, 8, West Indies, , Worrell, 42, 70, na, na, 0
RO Jenkins, 1950-07-20, 1, 9, West Indies, , Johnson, 39, na, na, na, 0
AV Bedser, 1950-07-20, 1, 10, West Indies, c Stollmeyer, Valentine, 13, na, na, na, 0
WE Hollies, 1950-07-20, 1, 11, West Indies, not out, , 2, na, na, 0, 0
RT Simpson, 1950-07-20, 3, 1, West Indies, run out, , 94, 335, na, 6, 0
C Washbrook, 1950-07-20, 3, 2, West Indies, c Worrell, Valentine, 102, 320, na, 9, 0
WGA Parkhouse, 1950-07-20, 3, 3, West Indies, lbw, Goddard, 69, na, na, 9, 0
JG Dewes, 1950-07-20, 3, 4, West Indies, lbw, Valentine, 67, na, na, 8, 0
NWD Yardley, 1950-07-20, 3, 5, West Indies, , Ramadhin, 7, na, na, na, 0
DJ Insole, 1950-07-20, 3, 6, West Indies, st Walcott, Ramadhin, 0, na, na, 0, 0
TG Evans, 1950-07-20, 3, 7, West Indies, c Stollmeyer, Ramadhin, 63, na, na, 6, 0
D Shackleton, 1950-07-20, 3, 8, West Indies, c Weekes, Valentine, 1, na, na, 0, 0
RO Jenkins, 1950-07-20, 3, 9, West Indies, not out, , 6, na, na, na, 0
AV Bedser, 1950-07-20, 3, 10, West Indies, , Ramadhin, 2, na, na, 0, 0
WE Hollies, 1950-07-20, 3, 11, West Indies, lbw, Ramadhin, 0, na, na, 0, 0
