Match
Innings
,706, 2,
,706, 4,
,708, 1,
,708, 3,
,709, 2,
,711, 2,
,715, 1,
,715, 3,
,723, 1,
,723, 3,
,724, 2,
,726, 2,
,731, 1,
,731, 3,
,732, 1,
,732, 3,
,734, 1,
,734, 3,
,737, 1,
,739, 1,
,740, 1,
,742, 2,
,742, 4,
,743, 2,
,744, 2,
,748, 1,
,748, 3,
,755, 2,
,757, 1,
,760, 2,
,760, 3,
,762, 1,
,762, 3,
,763, 2,
,763, 3,
,777, 2,
,778, 1,
,778, 3,
,788, 1,
,791, 2,
,793, 1,
,793, 3,
,794, 2,
,794, 4,
,800, 2,
,800, 4,
,804, 1,
,804, 3,
,805, 2,
,810, 2,
,817, 2,
,817, 4,
,818, 1,
,818, 3,
,825, 2,
,826, 1,
,828, 2,
,834, 2,
,884, 1,
,885, 2,
,896, 2,
,896, 3,
,905, 2,
,905, 3,
,906, 1,
,906, 3,
