Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
P Holmes, 1927-12-24, 2, 1, South Africa, lbw, Morkel, 0, na, na, 0, 0
H Sutcliffe, 1927-12-24, 2, 2, South Africa, c Vincent, Promnitz, 102, na, na, na, 0
GE Tyldesley, 1927-12-24, 2, 3, South Africa, lbw, Duminy, 122, na, na, na, 0
WR Hammond, 1927-12-24, 2, 4, South Africa, c Promnitz, Vincent, 51, na, na, na, 1
RES Wyatt, 1927-12-24, 2, 5, South Africa, lbw, Promnitz, 0, na, na, 0, 0
GTS Stevens, 1927-12-24, 2, 6, South Africa, c Nupen, Promnitz, 0, na, na, 0, 0
GB Legge, 1927-12-24, 2, 7, South Africa,                c &, Nupen, 0, na, na, 0, 0
WE Astill, 1927-12-24, 2, 8, South Africa, c Cameron, Promnitz, 7, na, na, na, 0
RT Stanyforth, 1927-12-24, 2, 9, South Africa, c Cameron, Promnitz, 1, na, na, 0, 0
G Geary, 1927-12-24, 2, 10, South Africa, lbw, Vincent, 3, na, na, 0, 0
IAR Peebles, 1927-12-24, 2, 11, South Africa, not out, , 2, na, na, 0, 0
P Holmes, 1927-12-24, 4, 1, South Africa, not out, , 15, na, na, na, 0
H Sutcliffe, 1927-12-24, 4, 2, South Africa, not out, , 41, na, na, na, 0
