Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
P Holmes, 1928-02-04, 1, 1, South Africa, c Cameron, Bissett, 0, na, na, 0, 0
H Sutcliffe, 1928-02-04, 1, 2, South Africa, c Cameron, Vincent, 51, na, na, na, 0
GE Tyldesley, 1928-02-04, 1, 3, South Africa, c Morkel, Vincent, 100, na, na, na, 0
WR Hammond, 1928-02-04, 1, 4, South Africa, c Catterall, Nupen, 66, na, na, na, 0
RES Wyatt, 1928-02-04, 1, 5, South Africa, c Catterall, Bissett, 22, na, na, na, 0
GTS Stevens, 1928-02-04, 1, 6, South Africa, c Taylor, Vincent, 13, na, na, na, 0
EW Dawson, 1928-02-04, 1, 7, South Africa, lbw, Nupen, 14, na, na, na, 0
WE Astill, 1928-02-04, 1, 8, South Africa, lbw, Nupen, 1, na, na, 0, 0
SJ Staples, 1928-02-04, 1, 9, South Africa, , Nupen, 2, na, na, 0, 0
H Elliott, 1928-02-04, 1, 10, South Africa, c Catterall, Nupen, 1, na, na, 0, 0
AP Freeman, 1928-02-04, 1, 11, South Africa, not out, , 0, na, na, 0, 0
P Holmes, 1928-02-04, 3, 1, South Africa, lbw, Bissett, 0, na, na, 0, 0
H Sutcliffe, 1928-02-04, 3, 2, South Africa, lbw, Nupen, 23, na, na, na, 0
GE Tyldesley, 1928-02-04, 3, 3, South Africa, c Deane, Bissett, 21, na, na, na, 0
WR Hammond, 1928-02-04, 3, 4, South Africa, c Vincent, Bissett, 3, na, na, 0, 0
RES Wyatt, 1928-02-04, 3, 5, South Africa, not out, , 20, na, na, na, 0
GTS Stevens, 1928-02-04, 3, 6, South Africa, c Deane, Bissett, 18, na, na, na, 1
EW Dawson, 1928-02-04, 3, 7, South Africa, c Vincent, Bissett, 9, na, na, na, 0
WE Astill, 1928-02-04, 3, 8, South Africa, c Coen, Bissett, 0, na, na, 0, 0
SJ Staples, 1928-02-04, 3, 9, South Africa, , Bissett, 7, na, na, na, 0
H Elliott, 1928-02-04, 3, 10, South Africa, , Vincent, 3, na, na, 0, 0
AP Freeman, 1928-02-04, 3, 11, South Africa, c Hall, Vincent, 1, na, na, 0, 0
