Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
263, 1938-06-10, 1, 10, Australia, not out, , 1, 30, 19, 0, 0
264, 1938-06-24, 1, 10, Australia, , Fleetwood-Smith, 6, 20, 23, 1, 0
264, 1938-06-24, 3, 10, Australia, not out, , 10, 18, 13, 2, 0
265, 1938-07-22, 1, 9, Australia, c Fingleton, Fleetwood-Smith, 22, 28, 27, 3, 0
265, 1938-07-22, 3, 9, Australia, c Waite, Fleetwood-Smith, 0, 1, 1, 0, 0
268, 1939-12-31, 1, 9, South Africa, c Nourse, Langton, 33, na, na, na, 0
271, 1939-03-03, 2, 9, South Africa, c Langton, Dalton, 26, na, na, na, 0
273, 1939-07-22, 1, 8, West Indies, not out, , 1, na, na, 0, 0
273, 1939-07-22, 3, 8, West Indies, not out, , 0, na, na, 0, 0
274, 1939-08-19, 1, 9, West Indies, lbw, Constantine, 6, na, na, na, 0
276, 1946-06-22, 2, 10, India, , Mankad, 3, na, na, 0, 0
277, 1946-07-20, 1, 11, India, lbw, Mankad, 0, na, na, 0, 0
279, 1946-11-29, 2, 11, Australia, c Tallon, Toshack, 4, 5, 8, 1, 0
279, 1946-11-29, 3, 11, Australia, not out, , 10, 16, 16, 2, 0
280, 1946-12-13, 1, 11, Australia, not out, , 15, 15, 23, 2, 0
280, 1946-12-13, 3, 11, Australia, c Tallon, McCool, 0, 3, 9, 0, 0
281, 1947-01-01, 2, 11, Australia, , Johnson, 10, 30, 28, 1, 0
282, 1947-01-31, 1, 11, Australia, , Lindwall, 0, 2, 2, 0, 0
283, 1947-02-28, 1, 11, Australia, c Tallon, Miller, 7, 22, 18, 1, 0
283, 1947-02-28, 3, 10, Australia, not out, , 1, 4, 5, 0, 0
287, 1947-07-05, 2, 10, South Africa, not out, , 4, 24, na, na, 0
289, 1947-08-16, 1, 10, South Africa, , Mann, 14, 49, na, na, 0
300, 1948-06-24, 2, 11, Australia, not out, , 13, na, na, na, 0
300, 1948-06-24, 4, 11, Australia, c Lindwall, Toshack, 4, na, na, na, 0
306, 1948-12-16, 2, 11, South Africa, c Tuckett, Mann, 0, na, 1, 0, 0
307, 1948-12-27, 1, 11, South Africa, not out, , 1, na, na, 0, 0
309, 1949-01-01, 1, 11, South Africa, c Dawson, Rowan, 11, na, na, na, 0
317, 1949-08-13, 2, 11, New Zealand, lbw, Cresswell, 0, na, na, 0, 0
326, 1950-08-12, 2, 11, West Indies, lbw, Goddard, 4, na, na, na, 0
326, 1950-08-12, 3, 11, West Indies, not out, , 6, na, na, na, 0
327, 1950-12-01, 4, 11, Australia, c Lindwall, Iverson, 2, 38, na, 0, 0
328, 1950-12-22, 2, 11, Australia, lbw, Johnston, 2, 4, na, 0, 0
328, 1950-12-22, 4, 11, Australia, lbw, Johnston, 2, 16, na, 0, 0
329, 1951-01-05, 1, 11, Australia, run out, , 0, 5, na, 0, 0
329, 1951-01-05, 3, 11, Australia, absent hurt, , -, , , , 
330, 1951-02-02, 2, 11, Australia, lbw, Lindwall, 14, 62, na, 1, 0
330, 1951-02-02, 4, 10, Australia, not out, , 0, 3, na, 0, 0
331, 1951-02-23, 2, 10, Australia, lbw, Iverson, 3, 8, na, 0, 0
332, 1951-03-17, 2, 10, New Zealand, c MacGibbon, Cresswell, 45, 103, na, 7, 0
333, 1951-03-24, 2, 10, New Zealand, not out, , 9, 13, na, 2, 0
