Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
A Shrewsbury snr, 1885-01-01, 1, 1, Australia, c Worrall, Morris, 72, 180, na, 6, 0
WH Scotton, 1885-01-01, 1, 2, Australia, , Bruce, 13, na, na, 1, 0
W Barnes, 1885-01-01, 1, 3, Australia, , Morris, 58, 125, na, 3, 0
W Bates, 1885-01-01, 1, 4, Australia, , Bruce, 35, na, na, 3, 0
W Flowers, 1885-01-01, 1, 5, Australia, c Worrall, Bruce, 5, na, na, 0, 0
JM Read, 1885-01-01, 1, 6, Australia, , Jones, 3, na, na, 0, 0
J Briggs, 1885-01-01, 1, 7, Australia, c Horan, Jones, 121, 150, na, 15, 0
G Ulyett, 1885-01-01, 1, 8, Australia, , Jones, 0, 1, 1, 0, 0
W Attewell, 1885-01-01, 1, 9, Australia, c Jones, Worrall, 30, na, na, 4, 0
R Peel, 1885-01-01, 1, 10, Australia, , Jones, 5, na, na, 0, 0
J Hunter, 1885-01-01, 1, 11, Australia, not out, , 39, 60, na, 4, 1
A Shrewsbury snr, 1885-01-01, 4, 1, Australia, not out, , 0, 5, na, 0, 0
WH Scotton, 1885-01-01, 4, 2, Australia, not out, , 7, 5, na, 1, 0
