Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
186, 1930-01-10, 2, 7, New Zealand, , Blunt, 0, 1, 1, 0, 0
188, 1930-01-24, 2, 7, New Zealand, st James, Merritt, 32, na, na, na, 0
191, 1930-02-21, 1, 7, New Zealand, , Merritt, 0, na, na, 0, 0
253, 1936-07-25, 2, 4, India, c CK Nayudu, CS Nayudu, 87, 150, na, na, 0
254, 1936-08-15, 1, 5, India, , Nissar, 128, na, na, 19, 0
255, 1936-12-04, 1, 1, Australia, c Oldfield, McCormick, 0, 1, 1, 0, 0
255, 1936-12-04, 3, 1, Australia, st Oldfield, McCabe, 8, 19, 23, 1, 0
257, 1937-01-01, 2, 1, Australia, c Bradman, McCabe, 0, 2, 4, 0, 0
257, 1937-01-01, 4, 1, Australia, c Sievers, Ward, 16, 82, 95, 1, 0
259, 1937-02-26, 2, 2, Australia, hit wicket, Fleetwood-Smith, 44, 98, 87, 7, 0
259, 1937-02-26, 3, 2, Australia, c Bradman, McCormick, 6, 18, 16, 1, 0
