Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Boycott, 1972-06-08, 1, 1, Australia, c Stackpole, Gleeson, 8, 53, 44, 0, 0
JH Edrich, 1972-06-08, 1, 2, Australia, run out, , 49, 181, 136, 5, 0
BW Luckhurst, 1972-06-08, 1, 3, Australia, , Colley, 14, 58, 45, 2, 0
MJK Smith, 1972-06-08, 1, 4, Australia, lbw, Lillee, 10, 54, 40, 1, 0
BL D'Oliveira, 1972-06-08, 1, 5, Australia, , GS Chappell, 23, 72, 63, 2, 0
AW Greig, 1972-06-08, 1, 6, Australia, lbw, Colley, 57, 158, 123, 8, 0
APE Knott, 1972-06-08, 1, 7, Australia, c Marsh, Lillee, 18, 111, 94, 1, 0
R Illingworth, 1972-06-08, 1, 8, Australia, not out, , 26, 125, 106, 2, 0
JA Snow, 1972-06-08, 1, 9, Australia, , Colley, 3, 20, 12, 0, 0
N Gifford, 1972-06-08, 1, 10, Australia, run out, , 15, 70, 53, 3, 0
GG Arnold, 1972-06-08, 1, 11, Australia, c Francis, Gleeson, 1, 15, 12, 0, 0
G Boycott, 1972-06-08, 3, 1, Australia, lbw, Gleeson, 47, 104, 81, 7, 0
JH Edrich, 1972-06-08, 3, 2, Australia, c Marsh, Watson, 26, 137, 104, 4, 0
BW Luckhurst, 1972-06-08, 3, 3, Australia, c Marsh, Colley, 0, 10, 9, 0, 0
MJK Smith, 1972-06-08, 3, 4, Australia, c Marsh, Lillee, 34, 147, 99, 2, 0
BL D'Oliveira, 1972-06-08, 3, 5, Australia, c Watson, Lillee, 37, 70, 49, 7, 0
AW Greig, 1972-06-08, 3, 6, Australia, , GS Chappell, 62, 146, 116, 6, 0
APE Knott, 1972-06-08, 3, 7, Australia, c Marsh, Lillee, 1, 10, 8, 0, 0
R Illingworth, 1972-06-08, 3, 8, Australia, c IM Chappell, Lillee, 14, 69, 50, 1, 0
JA Snow, 1972-06-08, 3, 9, Australia, lbw, Lillee, 0, 1, 2, 0, 0
N Gifford, 1972-06-08, 3, 10, Australia, c Marsh, Lillee, 0, 1, 1, 0, 0
GG Arnold, 1972-06-08, 3, 11, Australia, not out, , 0, 2, 0, 0, 0
