Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ME Trescothick, 2002-02-21, 1, 1, New Zealand, c Vincent, Vettori, 37, 88, 68, 7, 0
MP Vaughan, 2002-02-21, 1, 2, New Zealand, c Fleming, Drum, 7, 38, 20, 1, 0
MA Butcher, 2002-02-21, 1, 3, New Zealand, c Astle, Drum, 47, 132, 88, 4, 0
N Hussain, 2002-02-21, 1, 4, New Zealand, c Astle, Vettori, 66, 223, 160, 7, 0
GP Thorpe, 2002-02-21, 1, 5, New Zealand, c Fleming, Martin, 11, 51, 33, 1, 0
MR Ramprakash, 2002-02-21, 1, 6, New Zealand, , Butler, 24, 81, 70, 4, 0
A Flintoff, 2002-02-21, 1, 7, New Zealand, c Drum, Butler, 2, 9, 5, 0, 0
JS Foster, 2002-02-21, 1, 8, New Zealand, not out, , 25, 84, 45, 2, 1
AF Giles, 2002-02-21, 1, 9, New Zealand, c McMillan, Butler, 10, 14, 12, 1, 0
AR Caddick, 2002-02-21, 1, 10, New Zealand, c Richardson, Martin, 10, 24, 27, 1, 0
MJ Hoggard, 2002-02-21, 1, 11, New Zealand, c Parore, Butler, 7, 36, 21, 0, 0
ME Trescothick, 2002-02-21, 3, 1, New Zealand, c Richardson, Vettori, 88, 217, 129, 10, 2
MP Vaughan, 2002-02-21, 3, 2, New Zealand, c Drum, Vettori, 34, 86, 72, 2, 1
MA Butcher, 2002-02-21, 3, 3, New Zealand, c Martin, Drum, 60, 116, 111, 9, 0
A Flintoff, 2002-02-21, 3, 4, New Zealand,                c &, Vettori, 75, 53, 44, 9, 2
N Hussain, 2002-02-21, 3, 5, New Zealand, not out, , 13, 49, 33, 0, 0
GP Thorpe, 2002-02-21, 3, 6, New Zealand, not out, , 1, 7, 3, 0, 0
