Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1049, 1986-07-24, 1, 2, New Zealand, lbw, Hadlee, 74, 242, 192, 7, 0
1049, 1986-07-24, 3, 2, New Zealand, lbw, Hadlee, 5, 19, 21, 0, 0
1050, 1986-08-07, 1, 2, New Zealand, , Hadlee, 9, 43, 28, 1, 0
1050, 1986-08-07, 3, 2, New Zealand, c Smith, Hadlee, 23, 62, 40, 3, 0
1079, 1987-08-06, 2, 2, Pakistan, c Javed Miandad, Abdul Qadir, 8, 59, 45, 0, 0
1079, 1987-08-06, 3, 2, Pakistan, c Saleem Yousuf, Tauseef Ahmed, 15, 69, 57, 1, 0
1090, 1988-01-29, 1, 2, Australia, , Sleep, 40, 154, 119, 3, 0
1091, 1988-02-12, 1, 2, New Zealand, c Jones, Morrison, 1, 25, 19, 0, 0
1091, 1988-02-12, 3, 2, New Zealand, c Jones, Chatfield, 27, 129, 94, 1, 0
1093, 1988-02-25, 2, 2, New Zealand, c JJ Crowe, Chatfield, 99, 349, 269, 10, 0
1094, 1988-03-03, 2, 2, New Zealand, not out, , 81, 285, 232, 10, 0
1099, 1988-06-16, 2, 3, West Indies, c Richards, Ambrose, 26, 68, 48, 4, 0
1099, 1988-06-16, 4, 3, West Indies, run out, , 14, 126, 69, 1, 0
1100, 1988-06-30, 1, 2, West Indies, , Marshall, 0, 35, 22, 0, 0
1100, 1988-06-30, 3, 2, West Indies, c Richards, Benjamin, 15, 82, 59, 0, 0
1125, 1989-08-10, 2, 2, Australia, c Waugh, Alderman, 0, 3, 3, 0, 0
1125, 1989-08-10, 3, 5, Australia, , Alderman, 18, 71, 48, 3, 0
