Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Atherton, 2001-04-17, 1, 1, Pakistan, , Azhar Mahmood, 42, 178, 122, 5, 0
ME Trescothick, 2001-04-17, 1, 2, Pakistan, c Azhar Mahmood, Abdul Razzaq, 36, 83, 52, 3, 0
MP Vaughan, 2001-04-17, 1, 3, Pakistan, c Rashid Latif, Azhar Mahmood, 32, 68, 55, 5, 1
N Hussain, 2001-04-17, 1, 4, Pakistan, c Rashid Latif, Azhar Mahmood, 64, 307, 193, 8, 0
GP Thorpe, 2001-04-17, 1, 5, Pakistan, c Abdul Razzaq, Waqar Younis, 80, 185, 145, 12, 0
RJ Sidebottom, 2001-04-17, 1, 6, Pakistan, c Inzamam-ul-Haq, Wasim Akram, 4, 28, 23, 0, 0
AJ Stewart, 2001-04-17, 1, 7, Pakistan, lbw, Shoaib Akhtar, 44, 78, 54, 6, 0
IJ Ward, 2001-04-17, 1, 8, Pakistan, c Abdul Razzaq, Waqar Younis, 39, 120, 81, 1, 0
DG Cork, 2001-04-17, 1, 9, Pakistan, c Younis Khan, Wasim Akram, 25, 62, 44, 1, 0
AR Caddick, 2001-04-17, 1, 10, Pakistan, , Azhar Mahmood, 5, 28, 15, 1, 0
D Gough, 2001-04-17, 1, 11, Pakistan, not out, , 5, 5, 4, 1, 0
