Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AN Cook, 2008-02-13, 1, 1, New Zealand, c McCullum, Oram, 44, 132, 91, 5, 0
MP Vaughan, 2008-02-13, 1, 2, New Zealand, , Oram, 32, 121, 80, 4, 0
AJ Strauss, 2008-02-13, 1, 3, New Zealand, c Sinclair, Mills, 8, 39, 33, 1, 0
KP Pietersen, 2008-02-13, 1, 4, New Zealand, , Gillespie, 31, 95, 52, 3, 0
IR Bell, 2008-02-13, 1, 5, New Zealand, c McCullum, Martin, 11, 52, 38, 2, 0
PD Collingwood, 2008-02-13, 1, 6, New Zealand, lbw, Gillespie, 65, 236, 149, 8, 0
TR Ambrose, 2008-02-13, 1, 7, New Zealand, c Taylor, Mills, 102, 176, 149, 16, 2
SCJ Broad, 2008-02-13, 1, 8, New Zealand, , Oram, 1, 13, 7, 0, 0
RJ Sidebottom, 2008-02-13, 1, 9, New Zealand, c Bell, Gillespie, 14, 44, 37, 1, 0
MS Panesar, 2008-02-13, 1, 10, New Zealand, c McCullum, Gillespie, 6, 14, 10, 0, 0
JM Anderson, 2008-02-13, 1, 11, New Zealand, not out, , 0, 1, 0, 0, 0
AN Cook, 2008-02-13, 3, 1, New Zealand, c Fleming, Mills, 60, 177, 137, 7, 1
MP Vaughan, 2008-02-13, 3, 2, New Zealand, c McCullum, Mills, 13, 43, 38, 2, 0
AJ Strauss, 2008-02-13, 3, 3, New Zealand, lbw, Oram, 44, 137, 88, 3, 0
KP Pietersen, 2008-02-13, 3, 4, New Zealand, run out (Martin), , 17, 55, 38, 2, 0
IR Bell, 2008-02-13, 3, 5, New Zealand, c Sinclair, Oram, 41, 132, 83, 4, 0
PD Collingwood, 2008-02-13, 3, 6, New Zealand, lbw, Gillespie, 59, 166, 116, 10, 0
TR Ambrose, 2008-02-13, 3, 7, New Zealand, , Oram, 5, 23, 16, 1, 0
SCJ Broad, 2008-02-13, 3, 8, New Zealand, c McCullum, Martin, 16, 35, 39, 1, 0
RJ Sidebottom, 2008-02-13, 3, 9, New Zealand, c How, Gillespie, 0, 5, 4, 0, 0
MS Panesar, 2008-02-13, 3, 10, New Zealand, c Taylor, Martin, 10, 33, 21, 0, 0
JM Anderson, 2008-02-13, 3, 11, New Zealand, not out, , 12, 15, 11, 2, 0
