Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JB Hobbs, 1913-12-13, 2, 1, South Africa, , Baumgartner, 82, na, na, na, 1
W Rhodes, 1913-12-13, 2, 2, South Africa, c Tapscott, Cox, 18, na, na, na, 0
AE Relf, 1913-12-13, 2, 3, South Africa, c Baumgartner, Cox, 1, na, na, 0, 0
Hon.LH Tennyson, 1913-12-13, 2, 4, South Africa, lbw, Nourse, 52, na, na, na, 0
CP Mead, 1913-12-13, 2, 5, South Africa,                c &, Blanckenberg, 41, na, na, na, 0
JWHT Douglas, 1913-12-13, 2, 6, South Africa, , Baumgartner, 119, na, na, na, 0
FE Woolley, 1913-12-13, 2, 7, South Africa, c Cooper, Hartigan, 31, na, na, na, 2
MC Bird, 1913-12-13, 2, 8, South Africa, c Ward, Nourse, 61, na, na, na, 0
MW Booth, 1913-12-13, 2, 9, South Africa, run out, , 14, na, na, na, 0
SF Barnes, 1913-12-13, 2, 10, South Africa, run out, , 0, na, na, 0, 0
H Strudwick, 1913-12-13, 2, 11, South Africa, not out, , 2, na, na, 0, 0
