Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
287, 1947-07-05, 2, 7, South Africa, c Dawson, Rowan, 23, 55, na, na, 0
288, 1947-07-26, 2, 7, South Africa, c Melville, Mann, 3, 19, na, 0, 0
289, 1947-08-16, 1, 6, South Africa, st Fullerton, Rowan, 45, 99, na, na, 0
289, 1947-08-16, 3, 6, South Africa, c Mitchell, Rowan, 0, 2, na, 0, 0
293, 1948-01-21, 2, 7, West Indies, run out, , 2, na, na, 0, 0
293, 1948-01-21, 4, 4, West Indies, lbw, Gaskin, 8, na, na, na, 0
296, 1948-02-11, 1, 4, West Indies,                c &, Ferguson, 7, na, na, na, 0
296, 1948-02-11, 3, 4, West Indies, c Christiani, Williams, 6, na, na, na, 0
297, 1948-03-03, 2, 6, West Indies, st Walcott, Ferguson, 24, na, na, na, 0
297, 1948-03-03, 3, 6, West Indies, c Christiani, Goddard, 32, na, na, na, 0
298, 1948-03-27, 1, 5, West Indies, c Walcott, Johnson, 13, na, na, na, 0
298, 1948-03-27, 3, 5, West Indies, , Kentish, 36, na, na, na, 0
302, 1948-07-22, 1, 8, Australia, , Loxton, 10, na, na, na, 0
302, 1948-07-22, 3, 7, Australia, c Saggers, Johnston, 0, na, 2, 0, 0
