Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
105, 1909-08-09, 2, 6, Australia, , Cotter, 8, na, na, na, 0
106, 1910-01-01, 2, 5, South Africa, c Schwarz, Vogler, 14, na, na, na, 0
106, 1910-01-01, 4, 5, South Africa, , Vogler, 25, na, na, na, 0
107, 1910-01-21, 2, 5, South Africa, c Zulch, Vogler, 22, na, na, na, 0
107, 1910-01-21, 4, 5, South Africa, c Vogler, Faulkner, 4, na, na, na, 0
108, 1910-02-26, 2, 8, South Africa, not out, , 58, na, na, na, 0
108, 1910-02-26, 4, 7, South Africa, c Nourse, Vogler, 0, na, na, 0, 0
109, 1910-03-07, 1, 5, South Africa, c Zulch, Sinclair, 69, na, na, na, 0
109, 1910-03-07, 3, 4, South Africa, , Vogler, 64, na, na, na, 0
110, 1910-03-11, 1, 5, South Africa, , Norton, 0, na, na, 0, 0
116, 1911-12-15, 2, 8, Australia, , Hordern, 39, 48, 50, 5, 0
116, 1911-12-15, 4, 8, Australia, c Armstrong, Cotter, 7, 16, 16, 1, 0
117, 1912-12-30, 2, 8, Australia, c Ransford, Hordern, 23, 34, 38, 1, 0
118, 1912-01-12, 2, 8, Australia, , Cotter, 20, 44, 40, 1, 0
119, 1912-02-09, 2, 7, Australia, c Kelleway, Minnett, 56, 76, 78, 4, 1
120, 1912-02-23, 1, 7, Australia, not out, , 133, 215, 215, 12, 0
120, 1912-02-23, 3, 7, Australia, c Armstrong, Hazlitt, 11, 30, 25, 1, 0
122, 1912-06-10, 2, 6, South Africa, , Pegler, 73, na, na, na, 2
123, 1912-06-24, 1, 6, Australia, c Kelleway, Hazlitt, 20, na, na, na, 0
124, 1912-07-08, 1, 6, South Africa, , Nourse, 57, na, na, na, 0
124, 1912-07-08, 3, 6, South Africa, c Nourse, Pegler, 4, na, na, na, 0
126, 1912-07-29, 1, 6, Australia, c Kelleway, Whitty, 13, na, na, na, 0
128, 1912-08-12, 2, 6, South Africa, , Pegler, 13, na, na, na, 0
129, 1912-08-19, 1, 5, Australia, lbw, Minnett, 62, 120, na, 11, 0
129, 1912-08-19, 3, 5, Australia, , Hazlitt, 4, na, na, na, 0
130, 1913-12-13, 2, 7, South Africa, c Cooper, Hartigan, 31, na, na, na, 2
131, 1913-12-26, 2, 7, South Africa, , Newberry, 0, na, na, 0, 0
132, 1914-01-01, 1, 7, South Africa, lbw, Taylor, 7, na, na, na, 0
132, 1914-01-01, 3, 7, South Africa, st Ward, Newberry, 37, na, na, na, 0
133, 1914-02-14, 2, 7, South Africa, c Hands, Newberry, 9, na, na, na, 0
133, 1914-02-14, 4, 7, South Africa, not out, , 0, na, na, 0, 0
134, 1914-02-27, 2, 6, South Africa, lbw, Newberry, 54, na, na, na, 1
