Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JB Hobbs, 1924-08-16, 2, 1, South Africa, c Ward, Pegler, 30, 75, na, na, 0
H Sutcliffe, 1924-08-16, 2, 2, South Africa, c Ward, Nourse, 5, na, na, na, 0
JW Hearne, 1924-08-16, 2, 3, South Africa, c Susskind, Pegler, 35, na, na, na, 0
FE Woolley, 1924-08-16, 2, 4, South Africa, , Carter, 51, 70, na, na, 0
A Sandham, 1924-08-16, 2, 5, South Africa, c Ward, Nourse, 46, na, na, na, 0
EH Hendren, 1924-08-16, 2, 6, South Africa, c Nourse, Carter, 142, 180, na, 14, 2
MW Tate, 1924-08-16, 2, 7, South Africa, , Carter, 50, na, na, na, 1
AER Gilligan, 1924-08-16, 2, 8, South Africa, c Nourse, Pegler, 36, na, na, na, 0
RK Tyldesley, 1924-08-16, 2, 9, South Africa, not out, , 1, na, na, 0, 0
H Strudwick, 1924-08-16, 2, 10, South Africa, not out, , 2, na, na, 0, 0
