Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ME Trescothick, 2004-03-10, 2, 1, West Indies, c Jacobs, Best, 16, 71, 34, 3, 0
MP Vaughan, 2004-03-10, 2, 2, West Indies, c Jacobs, Collins, 7, 20, 17, 0, 0
MA Butcher, 2004-03-10, 2, 3, West Indies, , Collins, 52, 129, 83, 7, 0
N Hussain, 2004-03-10, 2, 4, West Indies, , Best, 3, 21, 15, 0, 0
GP Thorpe, 2004-03-10, 2, 5, West Indies, c Collins, Edwards, 10, 63, 35, 2, 0
A Flintoff, 2004-03-10, 2, 6, West Indies, not out, , 102, 327, 224, 13, 1
GO Jones, 2004-03-10, 2, 7, West Indies, , Edwards, 38, 119, 88, 5, 0
GJ Batty, 2004-03-10, 2, 8, West Indies, c Gayle, Collins, 8, 53, 33, 2, 0
MJ Hoggard, 2004-03-10, 2, 9, West Indies, c Jacobs, Collins, 1, 51, 33, 0, 0
SP Jones, 2004-03-10, 2, 10, West Indies, lbw, Hinds, 11, 83, 50, 0, 0
SJ Harmison, 2004-03-10, 2, 11, West Indies, , Best, 5, 10, 4, 1, 0
ME Trescothick, 2004-03-10, 3, 1, West Indies, c Sarwan, Edwards, 88, 238, 188, 10, 0
MP Vaughan, 2004-03-10, 3, 2, West Indies, c Jacobs, Sarwan, 140, 347, 267, 20, 0
MA Butcher, 2004-03-10, 3, 3, West Indies, c Gayle, Hinds, 61, 216, 164, 6, 0
N Hussain, 2004-03-10, 3, 4, West Indies, , Hinds, 56, 131, 107, 7, 0
GP Thorpe, 2004-03-10, 3, 5, West Indies, not out, , 23, 77, 54, 2, 0
A Flintoff, 2004-03-10, 3, 6, West Indies, c Lara, Sarwan, 14, 30, 37, 1, 0
GO Jones, 2004-03-10, 3, 7, West Indies, not out, , 10, 22, 21, 1, 0
