Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1980-06-05, 1, 1, West Indies, c Murray, Roberts, 17, 30, 26, 1, 0
G Boycott, 1980-06-05, 1, 2, West Indies, c Murray, Garner, 36, 126, 88, 3, 0
CJ Tavare, 1980-06-05, 1, 3, West Indies, , Garner, 13, 76, 48, 1, 0
RA Woolmer, 1980-06-05, 1, 4, West Indies, c Murray, Roberts, 46, 202, 137, 4, 0
DI Gower, 1980-06-05, 1, 5, West Indies, c Greenidge, Roberts, 20, 60, 43, 2, 0
IT Botham, 1980-06-05, 1, 6, West Indies, c Richards, Garner, 57, 114, 83, 5, 2
P Willey, 1980-06-05, 1, 7, West Indies, , Marshall, 13, 43, 40, 2, 0
APE Knott, 1980-06-05, 1, 8, West Indies, lbw, Roberts, 6, 59, 40, 0, 0
JK Lever, 1980-06-05, 1, 9, West Indies, c Richards, Holding, 15, 45, 34, 1, 0
RGD Willis, 1980-06-05, 1, 10, West Indies, , Roberts, 8, 2, 3, 2, 0
M Hendrick, 1980-06-05, 1, 11, West Indies, not out, , 7, 19, 14, 1, 0
GA Gooch, 1980-06-05, 3, 1, West Indies, run out, , 27, 67, 44, 0, 0
G Boycott, 1980-06-05, 3, 2, West Indies, , Roberts, 75, 345, 263, 3, 0
CJ Tavare, 1980-06-05, 3, 3, West Indies, c Richards, Garner, 4, 35, 27, 0, 0
RA Woolmer, 1980-06-05, 3, 4, West Indies, c Murray, Roberts, 29, 203, 145, 4, 0
DI Gower, 1980-06-05, 3, 5, West Indies, lbw, Garner, 1, 12, 12, 0, 0
IT Botham, 1980-06-05, 3, 6, West Indies, c Richards, Roberts, 4, 10, 7, 1, 0
P Willey, 1980-06-05, 3, 7, West Indies, , Marshall, 38, 100, 84, 6, 0
APE Knott, 1980-06-05, 3, 8, West Indies, lbw, Marshall, 7, 73, 49, 0, 0
JK Lever, 1980-06-05, 3, 9, West Indies, c Murray, Garner, 4, 43, 27, 0, 0
RGD Willis, 1980-06-05, 3, 10, West Indies, , Garner, 9, 11, 7, 2, 0
M Hendrick, 1980-06-05, 3, 11, West Indies, not out, , 2, 12, 12, 0, 0
