Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JB Hobbs, 1914-02-14, 2, 1, South Africa, c Nourse, Blanckenberg, 64, na, na, na, 0
W Rhodes, 1914-02-14, 2, 2, South Africa, lbw, Carter, 22, na, na, na, 0
JW Hearne, 1914-02-14, 2, 3, South Africa, c Newberry, Carter, 2, na, na, 0, 0
CP Mead, 1914-02-14, 2, 4, South Africa, c Newberry, Blanckenberg, 31, na, na, na, 0
Hon.LH Tennyson, 1914-02-14, 2, 5, South Africa,                c &, Newberry, 1, na, na, 0, 0
JWHT Douglas, 1914-02-14, 2, 6, South Africa,                c &, Carter, 0, na, na, 0, 0
FE Woolley, 1914-02-14, 2, 7, South Africa, c Hands, Newberry, 9, na, na, na, 0
MC Bird, 1914-02-14, 2, 8, South Africa, , Carter, 8, na, na, na, 0
AE Relf, 1914-02-14, 2, 9, South Africa, , Carter, 11, na, na, na, 0
SF Barnes, 1914-02-14, 2, 10, South Africa, not out, , 4, na, na, na, 0
H Strudwick, 1914-02-14, 2, 11, South Africa, , Carter, 0, na, na, 0, 0
JB Hobbs, 1914-02-14, 4, 1, South Africa, , Blanckenberg, 97, na, na, na, 1
W Rhodes, 1914-02-14, 4, 2, South Africa, lbw, Carter, 35, na, na, na, 0
JW Hearne, 1914-02-14, 4, 3, South Africa, not out, , 8, na, na, na, 0
CP Mead, 1914-02-14, 4, 4, South Africa, c Blanckenberg, Newberry, 1, na, na, 0, 0
JWHT Douglas, 1914-02-14, 4, 5, South Africa, lbw, Blanckenberg, 7, na, na, na, 0
Hon.LH Tennyson, 1914-02-14, 4, 6, South Africa, , Blanckenberg, 0, na, na, 0, 0
FE Woolley, 1914-02-14, 4, 7, South Africa, not out, , 0, na, na, 0, 0
