Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JB Hobbs, 1921-01-14, 2, 1, Australia,                c &, Mailey, 18, 48, 47, 1, 1
W Rhodes, 1921-01-14, 2, 2, Australia, run out, , 16, 27, 26, 1, 0
JWH Makepeace, 1921-01-14, 2, 3, Australia, c Gregory, Armstrong, 60, 108, 124, 6, 0
EH Hendren, 1921-01-14, 2, 4, Australia, , Gregory, 36, 60, 67, 2, 0
FE Woolley, 1921-01-14, 2, 5, Australia, c Kelleway, Gregory, 79, 124, 123, 10, 1
CAG Russell, 1921-01-14, 2, 6, Australia, not out, , 135, 250, 236, 10, 1
JWHT Douglas, 1921-01-14, 2, 7, Australia, lbw, Mailey, 60, 113, 116, 7, 0
PGH Fender, 1921-01-14, 2, 8, Australia, , McDonald, 2, 10, 8, 0, 0
CH Parkin, 1921-01-14, 2, 9, Australia, st Oldfield, Mailey, 12, 10, 17, 2, 0
H Strudwick, 1921-01-14, 2, 10, Australia, c Pellew, Mailey, 9, 14, 13, 1, 0
H Howell, 1921-01-14, 2, 11, Australia, c Gregory, Mailey, 2, 9, 16, 0, 0
JB Hobbs, 1921-01-14, 4, 1, Australia, , Gregory, 123, 151, 155, 13, 0
W Rhodes, 1921-01-14, 4, 2, Australia, lbw, McDonald, 4, 25, 27, 0, 0
JWH Makepeace, 1921-01-14, 4, 3, Australia,                c &, McDonald, 30, 90, 82, 0, 0
EH Hendren, 1921-01-14, 4, 4, Australia, , Mailey, 51, 107, 95, 2, 1
FE Woolley, 1921-01-14, 4, 5, Australia, , Gregory, 0, 8, 9, 0, 0
CAG Russell, 1921-01-14, 4, 6, Australia, , Mailey, 59, 107, 133, 4, 0
JWHT Douglas, 1921-01-14, 4, 7, Australia, c Armstrong, Gregory, 32, 49, 50, 6, 0
PGH Fender, 1921-01-14, 4, 8, Australia, c Ryder, Mailey, 42, 55, 58, 5, 0
H Strudwick, 1921-01-14, 4, 9, Australia, c Armstrong, Mailey, 1, 14, 10, 0, 0
CH Parkin, 1921-01-14, 4, 10, Australia, st Oldfield, Mailey, 17, 10, 15, 2, 1
H Howell, 1921-01-14, 4, 11, Australia, not out, , 4, 15, 8, 0, 0
