Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WG Grace, 1886-07-19, 1, 1, Australia, c Jarvis, Palmer, 18, na, na, na, 0
WH Scotton, 1886-07-19, 1, 2, Australia, , Garrett, 19, na, na, na, 0
A Shrewsbury snr, 1886-07-19, 1, 3, Australia, c Bonnor, Trumble, 164, 411, na, 16, 0
WW Read, 1886-07-19, 1, 4, Australia, c Spofforth, Giffen, 22, na, na, na, 0
AG Steel, 1886-07-19, 1, 5, Australia, lbw, Spofforth, 5, na, na, na, 0
W Barnes, 1886-07-19, 1, 6, Australia, c Palmer, Garrett, 58, 171, na, na, 0
RG Barlow, 1886-07-19, 1, 7, Australia, c Palmer, Spofforth, 12, na, na, na, 0
G Ulyett, 1886-07-19, 1, 8, Australia, , Spofforth, 19, na, na, na, 0
EFS Tylecote, 1886-07-19, 1, 9, Australia, , Spofforth, 0, na, na, 0, 0
J Briggs, 1886-07-19, 1, 10, Australia, c Jones, Trumble, 0, na, na, 0, 0
GA Lohmann, 1886-07-19, 1, 11, Australia, not out, , 7, na, na, na, 0
