Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DW Randall, 1979-12-14, 2, 1, Australia, c Hughes, Lillee, 0, 1, 3, 0, 0
G Boycott, 1979-12-14, 2, 2, Australia, lbw, Lillee, 0, 30, 20, 0, 0
P Willey, 1979-12-14, 2, 3, Australia, c Chappell, Dymock, 9, 21, 18, 1, 0
DI Gower, 1979-12-14, 2, 4, Australia, c Marsh, Lillee, 17, 37, 26, 2, 0
G Miller, 1979-12-14, 2, 5, Australia, c Hughes, Thomson, 25, 69, 53, 2, 0
JM Brearley, 1979-12-14, 2, 6, Australia, c Marsh, Lillee, 64, 251, 184, 6, 0
IT Botham, 1979-12-14, 2, 7, Australia, c Toohey, Thomson, 15, 17, 16, 2, 0
RW Taylor, 1979-12-14, 2, 8, Australia, , Chappell, 14, 54, 44, 2, 0
GR Dilley, 1979-12-14, 2, 9, Australia, not out, , 38, 206, 157, 4, 0
DL Underwood, 1979-12-14, 2, 10, Australia, lbw, Dymock, 13, 32, 24, 1, 0
RGD Willis, 1979-12-14, 2, 11, Australia, , Dymock, 11, 35, 19, 1, 0
DW Randall, 1979-12-14, 4, 1, Australia, lbw, Dymock, 1, 11, 9, 0, 0
G Boycott, 1979-12-14, 4, 2, Australia, not out, , 99, 337, 285, 8, 0
P Willey, 1979-12-14, 4, 3, Australia, lbw, Dymock, 12, 18, 18, 1, 0
DI Gower, 1979-12-14, 4, 4, Australia, c Thomson, Dymock, 23, 50, 42, 3, 0
G Miller, 1979-12-14, 4, 5, Australia, c Chappell, Thomson, 8, 20, 19, 1, 0
IT Botham, 1979-12-14, 4, 6, Australia, c Marsh, Lillee, 18, 70, 44, 1, 0
JM Brearley, 1979-12-14, 4, 7, Australia, c Marsh, Bright, 11, 37, 24, 1, 0
RW Taylor, 1979-12-14, 4, 8, Australia, , Lillee, 15, 51, 44, 2, 0
GR Dilley, 1979-12-14, 4, 9, Australia, c Marsh, Dymock, 16, 56, 61, 1, 0
DL Underwood, 1979-12-14, 4, 10, Australia, c Wiener, Dymock, 0, 2, 3, 0, 0
RGD Willis, 1979-12-14, 4, 11, Australia, c Chappell, Dymock, 0, 5, 3, 0, 0
