Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
H Sutcliffe, 1932-12-02, 2, 1, Australia, lbw, Wall, 194, 436, 496, 13, 0
RES Wyatt, 1932-12-02, 2, 2, Australia, lbw, Grimmett, 38, 96, 91, 3, 0
WR Hammond, 1932-12-02, 2, 3, Australia, c Grimmett, Nagel, 112, 192, 242, 16, 0
Nawab of Pataudi snr, 1932-12-02, 2, 4, Australia, , Nagel, 102, 327, 380, 6, 0
M Leyland, 1932-12-02, 2, 5, Australia, c Oldfield, Wall, 0, 1, 1, 0, 0
DR Jardine, 1932-12-02, 2, 6, Australia, c Oldfield, McCabe, 27, 68, 82, 2, 0
H Verity, 1932-12-02, 2, 7, Australia, lbw, Wall, 2, 14, 15, 0, 0
GOB Allen, 1932-12-02, 2, 8, Australia,                c &, O'Reilly, 19, 65, 66, 2, 0
LEG Ames, 1932-12-02, 2, 9, Australia, c McCabe, O'Reilly, 0, 5, 8, 0, 0
H Larwood, 1932-12-02, 2, 10, Australia, lbw, O'Reilly, 0, 6, 7, 0, 0
W Voce, 1932-12-02, 2, 11, Australia, not out, , 0, 3, 1, 0, 0
H Sutcliffe, 1932-12-02, 4, 1, Australia, not out, , 1, 1, 1, 0, 0
RES Wyatt, 1932-12-02, 4, 2, Australia, not out, , 0, 1, 0, 0, 0
