Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AJ Strauss, 2009-06-08, 1, 1, Australia, c Clarke, Johnson, 30, 90, 60, 4, 0
AN Cook, 2009-06-08, 1, 2, Australia, c Hussey, Hilfenhaus, 10, 31, 25, 0, 0
RS Bopara, 2009-06-08, 1, 3, Australia, c Hughes, Johnson, 35, 76, 52, 6, 0
KP Pietersen, 2009-06-08, 1, 4, Australia, c Katich, Hauritz, 69, 196, 141, 4, 0
PD Collingwood, 2009-06-08, 1, 5, Australia, c Haddin, Hilfenhaus, 64, 150, 145, 6, 0
MJ Prior, 2009-06-08, 1, 6, Australia, , Siddle, 56, 99, 62, 6, 0
A Flintoff, 2009-06-08, 1, 7, Australia, , Siddle, 37, 66, 51, 6, 0
JM Anderson, 2009-06-08, 1, 8, Australia, c Hussey, Hauritz, 26, 69, 40, 2, 0
SCJ Broad, 2009-06-08, 1, 9, Australia, , Johnson, 19, 22, 20, 4, 0
GP Swann, 2009-06-08, 1, 10, Australia, not out, , 47, 54, 40, 6, 0
MS Panesar, 2009-06-08, 1, 11, Australia, c Ponting, Hauritz, 4, 15, 17, 0, 0
AJ Strauss, 2009-06-08, 3, 1, Australia, c Haddin, Hauritz, 17, 78, 54, 1, 0
AN Cook, 2009-06-08, 3, 2, Australia, lbw, Johnson, 6, 17, 12, 1, 0
RS Bopara, 2009-06-08, 3, 3, Australia, lbw, Hilfenhaus, 1, 4, 3, 0, 0
KP Pietersen, 2009-06-08, 3, 4, Australia, , Hilfenhaus, 8, 20, 24, 0, 0
PD Collingwood, 2009-06-08, 3, 5, Australia, c Hussey, Siddle, 74, 344, 245, 6, 0
MJ Prior, 2009-06-08, 3, 6, Australia, c Clarke, Hauritz, 14, 37, 32, 1, 0
A Flintoff, 2009-06-08, 3, 7, Australia, c Ponting, Johnson, 26, 89, 71, 3, 0
SCJ Broad, 2009-06-08, 3, 8, Australia, lbw, Hauritz, 14, 61, 47, 1, 0
GP Swann, 2009-06-08, 3, 9, Australia, lbw, Hilfenhaus, 31, 73, 63, 4, 0
JM Anderson, 2009-06-08, 3, 10, Australia, not out, , 21, 69, 53, 3, 0
MS Panesar, 2009-06-08, 3, 11, Australia, not out, , 7, 37, 35, 1, 0
