Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
W Watson, 1954-02-24, 1, 1, West Indies, , Ramadhin, 12, 80, na, na, 0
L Hutton, 1954-02-24, 1, 2, West Indies, c Worrell, Ramadhin, 169, 460, na, 24, 1
PBH May, 1954-02-24, 1, 3, West Indies, lbw, Atkinson, 12, na, na, na, 0
DCS Compton, 1954-02-24, 1, 4, West Indies, c Stollmeyer, Atkinson, 64, 240, na, na, 0
TW Graveney, 1954-02-24, 1, 5, West Indies, , Ramadhin, 0, na, na, 0, 0
JH Wardle, 1954-02-24, 1, 6, West Indies, , Ramadhin, 38, na, na, na, 0
TE Bailey, 1954-02-24, 1, 7, West Indies, c Weekes, Ramadhin, 49, na, na, na, 0
TG Evans, 1954-02-24, 1, 8, West Indies, lbw, Atkinson, 19, 45, na, na, 0
JC Laker, 1954-02-24, 1, 9, West Indies, , Valentine, 27, na, na, na, 1
GAR Lock, 1954-02-24, 1, 10, West Indies, , Ramadhin, 13, na, na, na, 0
JB Statham, 1954-02-24, 1, 11, West Indies, not out, , 10, na, na, na, 0
TW Graveney, 1954-02-24, 4, 1, West Indies, not out, , 33, na, na, na, 0
PBH May, 1954-02-24, 4, 2, West Indies, , Atkinson, 12, na, na, na, 0
W Watson, 1954-02-24, 4, 3, West Indies, not out, , 27, na, na, na, 1
