Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
70, 1902-05-29, 1, 4, Australia, , Jones, 53, na, na, na, 0
71, 1902-06-12, 1, 4, Australia, not out, , 55, na, na, na, 0
72, 1902-07-03, 2, 4, Australia, c Gregory, Saunders, 3, na, na, 0, 0
72, 1902-07-03, 4, 6, Australia, , Noble, 14, na, na, na, 0
73, 1902-07-24, 2, 6, Australia, c Duff, Trumble, 128, 255, na, 16, 0
73, 1902-07-24, 4, 6, Australia, c Gregory, Saunders, 7, na, na, na, 0
74, 1902-08-11, 2, 5, Australia, c Armstrong, Saunders, 2, na, na, 0, 0
74, 1902-08-11, 4, 5, Australia,                c &, Trumble, 49, 105, na, na, 0
83, 1905-05-29, 1, 5, Australia, , Cotter, 0, na, na, 0, 0
83, 1905-05-29, 3, 5, Australia, not out, , 82, 145, na, 8, 0
84, 1905-06-15, 1, 5, Australia, c Armstrong, Laver, 29, 90, na, na, 0
84, 1905-06-15, 3, 5, Australia, , Armstrong, 0, na, 1, 0, 0
85, 1905-07-03, 1, 5, Australia, not out, , 144, 268, na, 18, 0
85, 1905-07-03, 3, 5, Australia, c Duff, Armstrong, 17, na, na, na, 0
86, 1905-07-24, 1, 5, Australia, c Cotter, McLeod, 113, 223, na, 12, 0
87, 1905-08-14, 1, 5, Australia, c Armstrong, Laver, 76, 160, na, 10, 0
87, 1905-08-14, 3, 6, Australia, , Cotter, 31, na, na, na, 0
