Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
675, 1970-12-11, 1, 11, Australia, , McKenzie, 2, 8, 9, 0, 0
676, 1971-01-09, 1, 9, Australia, c Connolly, Mallett, 36, 74, 61, 5, 0
677, 1971-01-21, 2, 9, Australia, run out, , 19, 51, 64, 1, 0
678, 1971-01-29, 1, 9, Australia, , Thomson, 5, 16, 13, 1, 0
679, 1971-02-12, 1, 9, Australia, c Jenner, O'Keeffe, 4, 13, 15, 1, 0
679, 1971-02-12, 3, 9, Australia, c Redpath, Jenner, 17, 39, 35, 2, 0
681, 1971-02-25, 2, 9, New Zealand, , Howarth, 4, 2, 3, 1, 0
682, 1971-03-05, 1, 8, New Zealand, c Wadsworth, Cunis, 64, 165, 124, 6, 0
682, 1971-03-05, 3, 7, New Zealand, lbw, Howarth, 0, 12, 7, 0, 0
687, 1971-06-03, 2, 8, Pakistan, c Pervez Sajjad, Asif Masood, 47, 116, 94, 3, 1
689, 1971-07-08, 1, 10, Pakistan, c Saleem Altaf, Intikhab Alam, 19, 43, 47, 2, 0
689, 1971-07-08, 3, 10, Pakistan, , Saleem Altaf, 8, 23, 13, 1, 0
691, 1971-08-05, 1, 9, India, not out, , 88, 227, 214, 7, 0
700, 1972-07-13, 2, 11, Australia, c Walters, Colley, 9, 47, 45, 0, 0
746, 1974-11-29, 2, 8, Australia, c IM Chappell, Walker, 4, 11, 15, 0, 0
746, 1974-11-29, 4, 8, Australia, c Redpath, Lillee, 14, 39, 32, 2, 0
755, 1975-02-08, 2, 11, Australia, not out, , 6, 18, 14, 0, 0
761, 1975-07-31, 1, 11, Australia, lbw, Walker, 4, 7, 6, 0, 0
